TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,ranked_3,0.42002928,0.041
3SE8,model_5_multimer_20220423_555805,0.42002928,0.041
3SE8,model_1_multimer_20220423_727554,0.41944233,0.353
3SE8,model_2_multimer_20220423_555805,0.40467849,0.682
3SE8,ranked_1,0.40467849,0.682
3SE8,model_2_multimer_20220423_569004,0.39810064,0.703
3SE8,model_4_multimer_20220423_569004,0.39220196,0.035
3SE8,model_5_multimer_20220423_569004,0.38081971,0.029
3SE8,model_5_multimer_20220423_574203,0.36982507,0.022
3SE8,model_4_multimer_20220423_727554,0.36974457,0.042
3SE8,model_4_multimer_20220423_574203,0.36638248,0.053
3SE8,model_3_multimer_20220423_569004,0.36556563,0.688
3SE8,model_3_multimer_20220423_574203,0.36556563,0.659
3SE8,model_2_multimer_20220423_727554,0.36556563,0.661
3SE8,model_1_multimer_20220423_569004,0.36556563,0.658
3SE8,model_1_multimer_20220423_751456,0.36556563,0.693
3SE8,model_4_multimer_20220423_751456,0.36340576,0.035
3SE8,model_4_multimer_20220423_555805,0.36001158,0.059
3SE8,ranked_4,0.36001158,0.059
3SE8,model_5_multimer_20220423_751456,0.35718492,0.031
3SE8,model_3_multimer_20220423_555805,0.35298529,0.27
3SE8,ranked_2,0.35298529,0.27
3SE8,model_3_multimer_20220423_751456,0.35153353,0.071
3SE8,model_2_multimer_20220423_751456,0.34445766,0.682
3SE8,ranked_0,0.34342796,0.72
3SE8,model_1_multimer_20220423_555805,0.34342796,0.72
3SE8,model_2_multimer_20220423_574203,0.34312525,0.761
3SE8,model_1_multimer_20220423_574203,0.3313255,0.098
3SE8,model_3_multimer_20220423_727554,0.32006434,0.112
3SE8,model_5_multimer_20220423_727554,0.31531438,0.026
