MODEL,PRED_DOCKQ
ranked_3_tidy,0.42002928
model_5_multimer_20220423_555805_tidy,0.42002928
model_1_multimer_20220423_727554_tidy,0.41944233
model_2_multimer_20220423_555805_tidy,0.40467849
ranked_1_tidy,0.40467849
model_2_multimer_20220423_569004_tidy,0.39810064
model_4_multimer_20220423_569004_tidy,0.39220196
model_5_multimer_20220423_569004_tidy,0.38081971
model_5_multimer_20220423_574203_tidy,0.36982507
model_4_multimer_20220423_727554_tidy,0.36974457
model_4_multimer_20220423_574203_tidy,0.36638248
model_3_multimer_20220423_569004_tidy,0.36556563
model_3_multimer_20220423_574203_tidy,0.36556563
model_2_multimer_20220423_727554_tidy,0.36556563
model_1_multimer_20220423_569004_tidy,0.36556563
model_1_multimer_20220423_751456_tidy,0.36556563
model_4_multimer_20220423_751456_tidy,0.36340576
model_4_multimer_20220423_555805_tidy,0.36001158
ranked_4_tidy,0.36001158
model_5_multimer_20220423_751456_tidy,0.35718492
model_3_multimer_20220423_555805_tidy,0.35298529
ranked_2_tidy,0.35298529
model_3_multimer_20220423_751456_tidy,0.35153353
model_2_multimer_20220423_751456_tidy,0.34445766
ranked_0_tidy,0.34342796
model_1_multimer_20220423_555805_tidy,0.34342796
model_2_multimer_20220423_574203_tidy,0.34312525
model_1_multimer_20220423_574203_tidy,0.3313255
model_3_multimer_20220423_727554_tidy,0.32006434
model_5_multimer_20220423_727554_tidy,0.31531438
