Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  4/3/0

3SE8,ranked_3,0.42002928,0.041
3SE8,model_5_multimer_20220423_555805,0.42002928,0.041
3SE8,model_1_multimer_20220423_727554,0.41944233,0.353
3SE8,model_2_multimer_20220423_555805,0.40467849,0.682
3SE8,ranked_1,0.40467849,0.682
3SE8,model_2_multimer_20220423_569004,0.39810064,0.703
3SE8,model_4_multimer_20220423_569004,0.39220196,0.035
3SE8,model_5_multimer_20220423_569004,0.38081971,0.029
3SE8,model_5_multimer_20220423_574203,0.36982507,0.022
3SE8,model_4_multimer_20220423_727554,0.36974457,0.042
