TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_3,0.3531619,0.845
7SU1,fold_7su1_3_model_1,0.3214412,0.84
7SU1,fold_7su1_4_model_4,0.30974042,0.845
7SU1,fold_7su1_5_model_3,0.30846015,0.859
7SU1,fold_7su1_4_model_3,0.30631369,0.858
7SU1,fold_7su1_5_model_1,0.30531123,0.838
7SU1,fold_7su1_3_model_0,0.30304256,0.842
7SU1,fold_7su1_1_model_0,0.29610464,0.847
7SU1,fold_7su1_5_model_0,0.29609632,0.854
7SU1,fold_7su1_1_model_3,0.2940203,0.848
7SU1,fold_7su1_2_model_0,0.29202726,0.843
7SU1,fold_7su1_1_model_4,0.29132205,0.833
7SU1,fold_7su1_1_model_1,0.28961641,0.854
7SU1,fold_7su1_4_model_0,0.28863966,0.848
7SU1,fold_7su1_3_model_4,0.2859998,0.846
7SU1,fold_7su1_5_model_2,0.27545619,0.847
7SU1,fold_7su1_5_model_4,0.2711857,0.827
7SU1,fold_7su1_2_model_2,0.26445425,0.858
7SU1,fold_7su1_2_model_1,0.2617327,0.857
7SU1,fold_7su1_2_model_4,0.25952399,0.849
7SU1,fold_7su1_4_model_1,0.25809306,0.846
7SU1,fold_7su1_3_model_3,0.25095332,0.857
7SU1,fold_7su1_4_model_2,0.24832031,0.854
7SU1,fold_7su1_1_model_2,0.23702867,0.84
7SU1,fold_7su1_3_model_2,0.19084994,0.847
