Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_2_model_3,0.3531619,0.845
7SU1,fold_7su1_3_model_1,0.3214412,0.84
7SU1,fold_7su1_4_model_4,0.30974042,0.845
7SU1,fold_7su1_5_model_3,0.30846015,0.859
7SU1,fold_7su1_4_model_3,0.30631369,0.858
7SU1,fold_7su1_5_model_1,0.30531123,0.838
7SU1,fold_7su1_3_model_0,0.30304256,0.842
7SU1,fold_7su1_1_model_0,0.29610464,0.847
7SU1,fold_7su1_5_model_0,0.29609632,0.854
7SU1,fold_7su1_1_model_3,0.2940203,0.848
