MODEL,PRED_DOCKQ
fold_7su1_2_model_3,0.3531619
fold_7su1_3_model_1,0.3214412
fold_7su1_4_model_4,0.30974042
fold_7su1_5_model_3,0.30846015
fold_7su1_4_model_3,0.30631369
fold_7su1_5_model_1,0.30531123
fold_7su1_3_model_0,0.30304256
fold_7su1_1_model_0,0.29610464
fold_7su1_5_model_0,0.29609632
fold_7su1_1_model_3,0.2940203
fold_7su1_2_model_0,0.29202726
fold_7su1_1_model_4,0.29132205
fold_7su1_1_model_1,0.28961641
fold_7su1_4_model_0,0.28863966
fold_7su1_3_model_4,0.2859998
fold_7su1_5_model_2,0.27545619
fold_7su1_5_model_4,0.2711857
fold_7su1_2_model_2,0.26445425
fold_7su1_2_model_1,0.2617327
fold_7su1_2_model_4,0.25952399
fold_7su1_4_model_1,0.25809306
fold_7su1_3_model_3,0.25095332
fold_7su1_4_model_2,0.24832031
fold_7su1_1_model_2,0.23702867
fold_7su1_3_model_2,0.19084994
