Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_1_model_1,0.52987725,0.579
8GV7,fold_8gv7_5_model_1,0.51517534,0.613
8GV7,fold_8gv7_2_model_0,0.50359535,0.593
8GV7,fold_8gv7_2_model_4,0.50324422,0.575
8GV7,fold_8gv7_5_model_3,0.50072026,0.58
8GV7,fold_8gv7_5_model_0,0.49185288,0.595
8GV7,fold_8gv7_1_model_0,0.48815581,0.606
8GV7,fold_8gv7_2_model_1,0.47399318,0.593
8GV7,fold_8gv7_2_model_3,0.46507785,0.609
8GV7,fold_8gv7_4_model_1,0.46393287,0.601
