TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_1,0.52987725,0.579
8GV7,fold_8gv7_5_model_1,0.51517534,0.613
8GV7,fold_8gv7_2_model_0,0.50359535,0.593
8GV7,fold_8gv7_2_model_4,0.50324422,0.575
8GV7,fold_8gv7_5_model_3,0.50072026,0.58
8GV7,fold_8gv7_5_model_0,0.49185288,0.595
8GV7,fold_8gv7_1_model_0,0.48815581,0.606
8GV7,fold_8gv7_2_model_1,0.47399318,0.593
8GV7,fold_8gv7_2_model_3,0.46507785,0.609
8GV7,fold_8gv7_4_model_1,0.46393287,0.601
8GV7,fold_8gv7_4_model_0,0.4619357,0.603
8GV7,fold_8gv7_5_model_4,0.45931643,0.604
8GV7,fold_8gv7_3_model_2,0.45245695,0.579
8GV7,fold_8gv7_2_model_2,0.44772112,0.58
8GV7,fold_8gv7_1_model_3,0.4468779,0.497
8GV7,fold_8gv7_1_model_2,0.44489148,0.595
8GV7,fold_8gv7_4_model_4,0.44276777,0.559
8GV7,fold_8gv7_4_model_3,0.43611196,0.586
8GV7,fold_8gv7_3_model_1,0.4353202,0.586
8GV7,fold_8gv7_3_model_3,0.43118823,0.576
8GV7,fold_8gv7_5_model_2,0.42440253,0.579
8GV7,fold_8gv7_4_model_2,0.41861075,0.553
8GV7,fold_8gv7_3_model_0,0.41002876,0.595
8GV7,fold_8gv7_1_model_4,0.35589436,0.567
8GV7,fold_8gv7_3_model_4,0.21378686,0.562
