MODEL,PRED_DOCKQ
fold_8gv7_1_model_1,0.52987725
fold_8gv7_5_model_1,0.51517534
fold_8gv7_2_model_0,0.50359535
fold_8gv7_2_model_4,0.50324422
fold_8gv7_5_model_3,0.50072026
fold_8gv7_5_model_0,0.49185288
fold_8gv7_1_model_0,0.48815581
fold_8gv7_2_model_1,0.47399318
fold_8gv7_2_model_3,0.46507785
fold_8gv7_4_model_1,0.46393287
fold_8gv7_4_model_0,0.4619357
fold_8gv7_5_model_4,0.45931643
fold_8gv7_3_model_2,0.45245695
fold_8gv7_2_model_2,0.44772112
fold_8gv7_1_model_3,0.4468779
fold_8gv7_1_model_2,0.44489148
fold_8gv7_4_model_4,0.44276777
fold_8gv7_4_model_3,0.43611196
fold_8gv7_3_model_1,0.4353202
fold_8gv7_3_model_3,0.43118823
fold_8gv7_5_model_2,0.42440253
fold_8gv7_4_model_2,0.41861075
fold_8gv7_3_model_0,0.41002876
fold_8gv7_1_model_4,0.35589436
fold_8gv7_3_model_4,0.21378686
