TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.85447067,0.738
7O28,sequence_based_template_3,0.85231209,0.618
7O28,string_interact_uniref_sto_0,0.82955533,0.71
7O28,pdb_interact_uniprot_sto_0,0.81047863,0.712
7O28,default_1,0.80988461,0.727
7O28,uniprot_distance_uniprot_sto_0,0.79880947,0.712
7O28,species_interact_uniprot_sto_0,0.79286569,0.71
7O28,uniprot_distance_uniref_a3m_2,0.79098332,0.724
7O28,pdb_interact_uniprot_sto_1,0.78060478,0.727
7O28,string_interact_uniprot_sto_0,0.77816206,0.725
7O28,uniprot_distance_uniprot_sto_1,0.77553612,0.735
7O28,uniprot_distance_uniref_sto_0,0.77092654,0.707
7O28,species_interact_uniprot_sto_3,0.76166946,0.741
7O28,ori_template_pipeline_1,0.75711071,0.74
7O28,string_interact_uniprot_sto_2,0.75471228,0.741
7O28,species_interact_uniprot_sto_1,0.75089669,0.725
7O28,string_interact_uniprot_sto_3,0.74260598,0.739
7O28,species_interact_uniref_sto_0,0.7421785,0.708
7O28,sequence_based_template_with_alphafold_3,0.74212396,0.715
7O28,ori_template_pipeline_2,0.73106891,0.737
7O28,species_interact_uniprot_sto_2,0.72839206,0.742
7O28,structure_temp_dimer_a_3,0.72544181,0.715
7O28,uniprot_distance_uniref_sto_3,0.72282338,0.75
7O28,uniprot_distance_uniprot_sto_3,0.71993488,0.747
7O28,structure_temp_dimer_4,0.71605265,0.726
7O28,uniprot_distance_uniref_a3m_0,0.70581049,0.741
7O28,ori_template_pipeline_3,0.70506346,0.736
7O28,string_interact_uniref_a3m_4,0.70490575,0.764
7O28,custom_template_file_4,0.69725329,0.726
7O28,custom_template_with_alphafold_models_3,0.69696349,0.715
7O28,string_interact_uniprot_sto_1,0.69364196,0.71
7O28,uniclust_oxmatch_a3m_4,0.68508846,0.744
7O28,string_interact_uniref_sto_1,0.68098724,0.726
7O28,ori_template_pipeline_4,0.67822862,0.749
7O28,uniprot_distance_uniref_a3m_3,0.67581123,0.766
7O28,default_0,0.67531335,0.736
7O28,ori_temp_pipeline_with_alphafold_models_3,0.67093956,0.715
7O28,pdb_interact_uniprot_sto_2,0.66933537,0.734
7O28,pdb_interact_uniref_a3m_4,0.66690803,0.755
7O28,pdb_interact_uniprot_sto_3,0.65790558,0.736
7O28,default_4,0.65527231,0.726
7O28,uniclust_oxmatch_a3m_3,0.65426081,0.76
7O28,sequence_based_template_2,0.65236253,0.726
