MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.85447067
sequence_based_template_3,0.85231209
string_interact_uniref_sto_0,0.82955533
pdb_interact_uniprot_sto_0,0.81047863
default_1,0.80988461
uniprot_distance_uniprot_sto_0,0.79880947
species_interact_uniprot_sto_0,0.79286569
uniprot_distance_uniref_a3m_2,0.79098332
pdb_interact_uniprot_sto_1,0.78060478
string_interact_uniprot_sto_0,0.77816206
uniprot_distance_uniprot_sto_1,0.77553612
uniprot_distance_uniref_sto_0,0.77092654
species_interact_uniprot_sto_3,0.76166946
ori_template_pipeline_1,0.75711071
string_interact_uniprot_sto_2,0.75471228
species_interact_uniprot_sto_1,0.75089669
string_interact_uniprot_sto_3,0.74260598
species_interact_uniref_sto_0,0.7421785
sequence_based_template_with_alphafold_3,0.74212396
ori_template_pipeline_2,0.73106891
species_interact_uniprot_sto_2,0.72839206
structure_temp_dimer_a_3,0.72544181
uniprot_distance_uniref_sto_3,0.72282338
uniprot_distance_uniprot_sto_3,0.71993488
structure_temp_dimer_4,0.71605265
uniprot_distance_uniref_a3m_0,0.70581049
ori_template_pipeline_3,0.70506346
string_interact_uniref_a3m_4,0.70490575
custom_template_file_4,0.69725329
custom_template_with_alphafold_models_3,0.69696349
string_interact_uniprot_sto_1,0.69364196
uniclust_oxmatch_a3m_4,0.68508846
string_interact_uniref_sto_1,0.68098724
ori_template_pipeline_4,0.67822862
uniprot_distance_uniref_a3m_3,0.67581123
default_0,0.67531335
ori_temp_pipeline_with_alphafold_models_3,0.67093956
pdb_interact_uniprot_sto_2,0.66933537
pdb_interact_uniref_a3m_4,0.66690803
pdb_interact_uniprot_sto_3,0.65790558
default_4,0.65527231
uniclust_oxmatch_a3m_3,0.65426081
sequence_based_template_2,0.65236253
ori_template_pipeline_0,0.63352907
uniprot_distance_uniref_a3m_1,0.58019477
pdb_interact_uniref_a3m_1,0.49175555
default_3,0.48608992
uniprot_distance_uniref_sto_1,0.48230442
species_interact_uniref_a3m_2,0.48220235
ori_temp_pipeline_with_alphafold_models_0,0.44235897
string_interact_uniref_sto_2,0.43078473
pdb_interact_uniref_a3m_2,0.42567521
sequence_based_template_1,0.42073974
structure_temp_dimer_a_0,0.38795075
ori_temp_pipeline_with_alphafold_models_1,0.36871886
custom_template_with_alphafold_models_1,0.33820331
sequence_based_template_with_alphafold_0,0.32404676
sequence_based_template_with_alphafold_1,0.32075936
structure_temp_dimer_a_1,0.31520018
custom_template_with_alphafold_models_0,0.31175074
custom_template_with_alphafold_models_2,0.30296353
ori_temp_pipeline_with_alphafold_models_2,0.30192417
string_interact_uniref_a3m_0,0.29533646
structure_temp_dimer_a_2,0.2722725
sequence_based_template_with_alphafold_2,0.26505661
uniprot_distance_uniprot_sto_4,0.22537129
pdb_interact_uniref_a3m_3,0.20971146
string_interact_uniref_sto_4,0.20842041
sequence_based_template_with_alphafold_4,0.20792843
uniprot_distance_uniref_sto_4,0.20560056
structure_temp_dimer_a_4,0.19939643
ori_temp_pipeline_with_alphafold_models_4,0.19859977
species_interact_uniref_sto_1,0.19807294
uniprot_distance_uniprot_sto_2,0.19680348
species_interact_uniref_a3m_1,0.19679804
custom_template_with_alphafold_models_4,0.19328903
pdb_interact_uniref_sto_4,0.19224469
sequence_based_template_4,0.1874608
structure_temp_dimer_3,0.17781471
custom_template_file_3,0.17726798
species_interact_uniref_a3m_0,0.17611447
structure_temp_dimer_0,0.15995547
structure_temp_dimer_1,0.15454902
species_interact_uniref_sto_3,0.1535389
custom_template_file_1,0.15344952
custom_template_file_0,0.15275389
pdb_interact_uniref_sto_1,0.15081982
pdb_interact_uniref_sto_2,0.14994669
no_templates_3,0.14240043
string_interact_uniref_sto_3,0.14084196
uniprot_distance_uniref_sto_2,0.14079309
structure_temp_dimer_2,0.1398374
string_interact_uniprot_sto_4,0.13081968
pdb_interact_uniprot_sto_4,0.13020769
custom_template_file_2,0.12915081
species_interact_uniref_sto_4,0.12856504
uniclust_oxmatch_a3m_0,0.12817447
default_2,0.12753603
uniclust_oxmatch_a3m_2,0.12029559
pdb_interact_uniref_a3m_0,0.11926534
species_interact_uniprot_sto_4,0.11598538
no_templates_1,0.11349663
species_interact_uniref_sto_2,0.11128051
pdb_interact_uniref_sto_0,0.10668707
sequence_based_template_0,0.09978211
species_interact_uniref_a3m_4,0.09918975
pdb_interact_uniref_sto_3,0.09825969
no_templates_4,0.09377389
string_interact_uniref_a3m_3,0.09233715
uniprot_distance_uniref_a3m_4,0.08964325
string_interact_uniref_a3m_1,0.06551158
species_interact_uniref_a3m_3,0.06415865
uniclust_oxmatch_a3m_1,0.06209094
no_templates_2,0.0602057
no_templates_0,0.04993749
