MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.0821574
model_1_multimer_20220423_192075_tidy,0.06284441
model_5_multimer_20220423_588683_tidy,0.05529508
model_5_multimer_20220423_192075_tidy,0.05411434
model_1_multimer_20220423_843835_tidy,0.05162467
ranked_2_tidy,0.05162467
model_2_multimer_20220423_789739_tidy,0.04985037
ranked_0_tidy,0.04783771
model_5_multimer_20220423_843835_tidy,0.04783771
model_3_multimer_20220423_891832_tidy,0.04619099
model_3_multimer_20220423_789739_tidy,0.0457047
model_5_multimer_20220423_789739_tidy,0.04492627
model_1_multimer_20220423_789739_tidy,0.04247005
model_4_multimer_20220423_789739_tidy,0.03928225
model_1_multimer_20220423_588683_tidy,0.0366681
model_1_multimer_20220423_891832_tidy,0.03383441
model_2_multimer_20220423_891832_tidy,0.03374552
model_2_multimer_20220423_588683_tidy,0.03345681
model_3_multimer_20220423_192075_tidy,0.03235118
model_5_multimer_20220423_891832_tidy,0.03120858
model_2_multimer_20220423_192075_tidy,0.03074395
model_3_multimer_20220423_588683_tidy,0.02835101
ranked_3_tidy,0.02799351
model_4_multimer_20220423_843835_tidy,0.02799351
model_4_multimer_20220423_891832_tidy,0.02716022
model_3_multimer_20220423_843835_tidy,0.02695847
ranked_1_tidy,0.02695847
model_4_multimer_20220423_192075_tidy,0.02466061
model_2_multimer_20220423_843835_tidy,0.02151771
ranked_4_tidy,0.02151771
