TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.0821574,0.07
6A0Z,model_1_multimer_20220423_192075,0.06284441,0.084
6A0Z,model_5_multimer_20220423_588683,0.05529508,0.084
6A0Z,model_5_multimer_20220423_192075,0.05411434,0.076
6A0Z,model_1_multimer_20220423_843835,0.05162467,0.084
6A0Z,ranked_2,0.05162467,0.084
6A0Z,model_2_multimer_20220423_789739,0.04985037,0.078
6A0Z,ranked_0,0.04783771,0.072
6A0Z,model_5_multimer_20220423_843835,0.04783771,0.072
6A0Z,model_3_multimer_20220423_891832,0.04619099,0.29
6A0Z,model_3_multimer_20220423_789739,0.0457047,0.106
6A0Z,model_5_multimer_20220423_789739,0.04492627,0.083
6A0Z,model_1_multimer_20220423_789739,0.04247005,0.092
6A0Z,model_4_multimer_20220423_789739,0.03928225,0.134
6A0Z,model_1_multimer_20220423_588683,0.0366681,0.089
6A0Z,model_1_multimer_20220423_891832,0.03383441,0.086
6A0Z,model_2_multimer_20220423_891832,0.03374552,0.228
6A0Z,model_2_multimer_20220423_588683,0.03345681,0.069
6A0Z,model_3_multimer_20220423_192075,0.03235118,0.108
6A0Z,model_5_multimer_20220423_891832,0.03120858,0.061
6A0Z,model_2_multimer_20220423_192075,0.03074395,0.064
6A0Z,model_3_multimer_20220423_588683,0.02835101,0.107
6A0Z,ranked_3,0.02799351,0.08
6A0Z,model_4_multimer_20220423_843835,0.02799351,0.08
6A0Z,model_4_multimer_20220423_891832,0.02716022,0.061
6A0Z,model_3_multimer_20220423_843835,0.02695847,0.082
6A0Z,ranked_1,0.02695847,0.082
6A0Z,model_4_multimer_20220423_192075,0.02466061,0.068
6A0Z,model_2_multimer_20220423_843835,0.02151771,0.233
6A0Z,ranked_4,0.02151771,0.233
