TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.14132509,0.462
7YQX,fold_7yqx_5_model_1,0.11199392,0.443
7YQX,fold_7yqx_4_model_1,0.10437757,0.415
7YQX,fold_7yqx_4_model_4,0.1019042,0.452
7YQX,fold_7yqx_5_model_3,0.09742483,0.468
7YQX,fold_7yqx_4_model_2,0.09680635,0.398
7YQX,fold_7yqx_3_model_0,0.09636888,0.458
7YQX,fold_7yqx_1_model_3,0.09287767,0.444
7YQX,fold_7yqx_5_model_2,0.08848418,0.446
7YQX,fold_7yqx_2_model_3,0.08478472,0.4
7YQX,fold_7yqx_4_model_3,0.08169487,0.454
7YQX,fold_7yqx_5_model_4,0.07791472,0.449
7YQX,fold_7yqx_2_model_1,0.07547222,0.454
7YQX,fold_7yqx_4_model_0,0.07264546,0.444
7YQX,fold_7yqx_2_model_4,0.07193079,0.451
7YQX,fold_7yqx_1_model_0,0.06497449,0.424
7YQX,fold_7yqx_1_model_2,0.06454547,0.442
7YQX,fold_7yqx_5_model_0,0.0603852,0.405
7YQX,fold_7yqx_1_model_1,0.05800506,0.418
7YQX,fold_7yqx_1_model_4,0.05763267,0.428
7YQX,fold_7yqx_3_model_3,0.04856848,0.449
7YQX,fold_7yqx_2_model_2,0.04812221,0.449
7YQX,fold_7yqx_3_model_1,0.04614269,0.441
7YQX,fold_7yqx_2_model_0,0.04048032,0.408
7YQX,fold_7yqx_3_model_4,0.0402903,0.456
