TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_3_model_1,0.69559228,0.767
7TYV,fold_7tyv_1_model_3,0.67142975,0.748
7TYV,fold_7tyv_1_model_2,0.67136598,0.766
7TYV,fold_7tyv_3_model_4,0.64211154,0.758
7TYV,fold_7tyv_4_model_3,0.62528569,0.664
7TYV,fold_7tyv_1_model_4,0.6177122,0.754
7TYV,fold_7tyv_2_model_1,0.61306292,0.769
7TYV,fold_7tyv_2_model_4,0.61193305,0.659
7TYV,fold_7tyv_5_model_2,0.59783959,0.765
7TYV,fold_7tyv_5_model_0,0.58826619,0.751
7TYV,fold_7tyv_5_model_4,0.57988685,0.754
7TYV,fold_7tyv_2_model_0,0.5770337,0.781
7TYV,fold_7tyv_4_model_1,0.57147962,0.773
7TYV,fold_7tyv_4_model_0,0.56280613,0.772
7TYV,fold_7tyv_3_model_3,0.54118663,0.659
7TYV,fold_7tyv_2_model_2,0.52793097,0.781
7TYV,fold_7tyv_1_model_0,0.49232006,0.654
7TYV,fold_7tyv_3_model_0,0.48666772,0.656
7TYV,fold_7tyv_3_model_2,0.41647974,0.651
7TYV,fold_7tyv_4_model_2,0.40898132,0.653
7TYV,fold_7tyv_5_model_1,0.4057335,0.77
7TYV,fold_7tyv_5_model_3,0.37630913,0.759
7TYV,fold_7tyv_4_model_4,0.37589607,0.667
7TYV,fold_7tyv_1_model_1,0.35847691,0.652
7TYV,fold_7tyv_2_model_3,0.24804845,0.788
