MODEL,PRED_DOCKQ
fold_7tyv_3_model_1,0.69559228
fold_7tyv_1_model_3,0.67142975
fold_7tyv_1_model_2,0.67136598
fold_7tyv_3_model_4,0.64211154
fold_7tyv_4_model_3,0.62528569
fold_7tyv_1_model_4,0.6177122
fold_7tyv_2_model_1,0.61306292
fold_7tyv_2_model_4,0.61193305
fold_7tyv_5_model_2,0.59783959
fold_7tyv_5_model_0,0.58826619
fold_7tyv_5_model_4,0.57988685
fold_7tyv_2_model_0,0.5770337
fold_7tyv_4_model_1,0.57147962
fold_7tyv_4_model_0,0.56280613
fold_7tyv_3_model_3,0.54118663
fold_7tyv_2_model_2,0.52793097
fold_7tyv_1_model_0,0.49232006
fold_7tyv_3_model_0,0.48666772
fold_7tyv_3_model_2,0.41647974
fold_7tyv_4_model_2,0.40898132
fold_7tyv_5_model_1,0.4057335
fold_7tyv_5_model_3,0.37630913
fold_7tyv_4_model_4,0.37589607
fold_7tyv_1_model_1,0.35847691
fold_7tyv_2_model_3,0.24804845
