Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_3_model_1,0.69559228,0.767
7TYV,fold_7tyv_1_model_3,0.67142975,0.748
7TYV,fold_7tyv_1_model_2,0.67136598,0.766
7TYV,fold_7tyv_3_model_4,0.64211154,0.758
7TYV,fold_7tyv_4_model_3,0.62528569,0.664
7TYV,fold_7tyv_1_model_4,0.6177122,0.754
7TYV,fold_7tyv_2_model_1,0.61306292,0.769
7TYV,fold_7tyv_2_model_4,0.61193305,0.659
7TYV,fold_7tyv_5_model_2,0.59783959,0.765
7TYV,fold_7tyv_5_model_0,0.58826619,0.751
