MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.84557813
string_interact_uniref_sto_1,0.84396476
sequence_based_template_0,0.82500404
uniprot_distance_uniref_sto_3,0.82188702
default_4,0.82043499
uniprot_distance_uniprot_sto_1,0.81879717
structure_temp_dimer_2,0.80741787
species_interact_uniprot_sto_0,0.80738336
structure_temp_dimer_0,0.80614483
custom_template_file_0,0.79850221
species_interact_uniref_sto_2,0.79171205
uniprot_distance_uniref_sto_4,0.78537464
pdb_interact_uniprot_sto_1,0.78274047
ori_template_pipeline_4,0.77836245
default_0,0.77510166
structure_temp_dimer_3,0.77484727
custom_template_file_2,0.77382034
uniprot_distance_uniref_sto_1,0.77098268
default_2,0.76323295
pdb_interact_uniref_sto_4,0.76262885
species_interact_uniref_sto_0,0.76191276
string_interact_uniref_sto_2,0.76160073
ori_template_pipeline_2,0.75916249
species_interact_uniref_sto_1,0.75845528
species_interact_uniref_sto_3,0.75824374
string_interact_uniprot_sto_0,0.75718534
sequence_based_template_3,0.7565167
default_1,0.75548136
ori_template_pipeline_0,0.75411463
pdb_interact_uniref_sto_0,0.75359899
pdb_interact_uniprot_sto_0,0.74715608
custom_template_file_3,0.74594301
string_interact_uniprot_sto_3,0.74438691
string_interact_uniprot_sto_1,0.74226218
species_interact_uniprot_sto_1,0.73861873
string_interact_uniref_sto_0,0.73816621
pdb_interact_uniref_sto_1,0.7371695
no_templates_1,0.73569983
no_templates_3,0.73323429
sequence_based_template_2,0.73246068
custom_template_with_alphafold_models_3,0.72831714
string_interact_uniprot_sto_4,0.72660536
ori_temp_pipeline_with_alphafold_models_3,0.71435219
sequence_based_template_with_alphafold_3,0.70872056
pdb_interact_uniref_a3m_0,0.70669729
uniprot_distance_uniref_sto_0,0.69041306
uniprot_distance_uniprot_sto_3,0.68822289
pdb_interact_uniref_sto_3,0.68709499
structure_temp_dimer_a_3,0.67443395
species_interact_uniref_a3m_3,0.66816014
default_3,0.66634738
custom_template_file_1,0.66512525
structure_temp_dimer_1,0.66349822
species_interact_uniprot_sto_3,0.65544611
uniprot_distance_uniprot_sto_0,0.65455502
uniprot_distance_uniref_sto_2,0.65364492
uniclust_oxmatch_a3m_1,0.62136513
uniprot_distance_uniprot_sto_2,0.60537571
pdb_interact_uniprot_sto_4,0.59925199
string_interact_uniref_sto_3,0.59866178
string_interact_uniref_sto_4,0.59061551
uniclust_oxmatch_a3m_0,0.59001714
string_interact_uniprot_sto_2,0.5878157
pdb_interact_uniref_a3m_1,0.58479226
uniprot_distance_uniref_a3m_0,0.5837639
ori_template_pipeline_3,0.58292365
species_interact_uniref_sto_4,0.58159721
pdb_interact_uniprot_sto_3,0.56977361
string_interact_uniref_a3m_1,0.56630641
string_interact_uniref_a3m_4,0.56057829
sequence_based_template_with_alphafold_2,0.55381745
ori_temp_pipeline_with_alphafold_models_2,0.55268365
ori_template_pipeline_1,0.54871988
uniclust_oxmatch_a3m_3,0.54527092
structure_temp_dimer_a_2,0.5435046
uniprot_distance_uniref_a3m_3,0.53911322
pdb_interact_uniprot_sto_2,0.52912527
uniprot_distance_uniprot_sto_4,0.52451527
species_interact_uniprot_sto_4,0.52229029
custom_template_with_alphafold_models_2,0.51291364
uniclust_oxmatch_a3m_4,0.51067156
uniprot_distance_uniref_a3m_2,0.49971193
pdb_interact_uniref_a3m_2,0.49541813
pdb_interact_uniref_sto_2,0.49188727
uniclust_oxmatch_a3m_2,0.48950523
species_interact_uniref_a3m_1,0.48463398
sequence_based_template_1,0.46255985
string_interact_uniref_a3m_2,0.45424697
custom_template_with_alphafold_models_0,0.45037919
no_templates_0,0.45015806
ori_temp_pipeline_with_alphafold_models_0,0.44364789
sequence_based_template_with_alphafold_0,0.43663356
pdb_interact_uniref_a3m_3,0.43630326
structure_temp_dimer_a_0,0.43406048
string_interact_uniref_a3m_0,0.40108001
string_interact_uniref_a3m_3,0.39503071
uniprot_distance_uniref_a3m_4,0.39258474
sequence_based_template_with_alphafold_1,0.39151952
structure_temp_dimer_a_1,0.37785596
ori_temp_pipeline_with_alphafold_models_1,0.37343001
custom_template_file_4,0.36684623
custom_template_with_alphafold_models_1,0.36119762
uniprot_distance_uniref_a3m_1,0.3437764
structure_temp_dimer_4,0.31398287
pdb_interact_uniref_a3m_4,0.2976028
species_interact_uniref_a3m_0,0.24390724
species_interact_uniref_a3m_4,0.23540883
sequence_based_template_with_alphafold_4,0.21324569
species_interact_uniref_a3m_2,0.21096963
sequence_based_template_4,0.20645167
custom_template_with_alphafold_models_4,0.20081219
no_templates_2,0.18450345
no_templates_4,0.15778568
structure_temp_dimer_a_4,0.13259201
ori_temp_pipeline_with_alphafold_models_4,0.13082565
