TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_2,0.84557813,0.721
7OEL,string_interact_uniref_sto_1,0.84396476,0.724
7OEL,sequence_based_template_0,0.82500404,0.602
7OEL,uniprot_distance_uniref_sto_3,0.82188702,0.724
7OEL,default_4,0.82043499,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.81879717,0.725
7OEL,structure_temp_dimer_2,0.80741787,0.696
7OEL,species_interact_uniprot_sto_0,0.80738336,0.734
7OEL,structure_temp_dimer_0,0.80614483,0.696
7OEL,custom_template_file_0,0.79850221,0.696
7OEL,species_interact_uniref_sto_2,0.79171205,0.721
7OEL,uniprot_distance_uniref_sto_4,0.78537464,0.733
7OEL,pdb_interact_uniprot_sto_1,0.78274047,0.721
7OEL,ori_template_pipeline_4,0.77836245,0.723
7OEL,default_0,0.77510166,0.721
7OEL,structure_temp_dimer_3,0.77484727,0.705
7OEL,custom_template_file_2,0.77382034,0.696
7OEL,uniprot_distance_uniref_sto_1,0.77098268,0.723
7OEL,default_2,0.76323295,0.716
7OEL,pdb_interact_uniref_sto_4,0.76262885,0.731
7OEL,species_interact_uniref_sto_0,0.76191276,0.719
7OEL,string_interact_uniref_sto_2,0.76160073,0.724
7OEL,ori_template_pipeline_2,0.75916249,0.718
7OEL,species_interact_uniref_sto_1,0.75845528,0.712
7OEL,species_interact_uniref_sto_3,0.75824374,0.725
7OEL,string_interact_uniprot_sto_0,0.75718534,0.723
7OEL,sequence_based_template_3,0.7565167,0.604
7OEL,default_1,0.75548136,0.718
7OEL,ori_template_pipeline_0,0.75411463,0.724
7OEL,pdb_interact_uniref_sto_0,0.75359899,0.721
7OEL,pdb_interact_uniprot_sto_0,0.74715608,0.727
7OEL,custom_template_file_3,0.74594301,0.705
7OEL,string_interact_uniprot_sto_3,0.74438691,0.717
7OEL,string_interact_uniprot_sto_1,0.74226218,0.722
7OEL,species_interact_uniprot_sto_1,0.73861873,0.724
7OEL,string_interact_uniref_sto_0,0.73816621,0.722
7OEL,pdb_interact_uniref_sto_1,0.7371695,0.725
7OEL,no_templates_1,0.73569983,0.38
7OEL,no_templates_3,0.73323429,0.5
7OEL,sequence_based_template_2,0.73246068,0.608
7OEL,custom_template_with_alphafold_models_3,0.72831714,0.696
7OEL,string_interact_uniprot_sto_4,0.72660536,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.71435219,0.696
7OEL,sequence_based_template_with_alphafold_3,0.70872056,0.696
7OEL,pdb_interact_uniref_a3m_0,0.70669729,0.748
7OEL,uniprot_distance_uniref_sto_0,0.69041306,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.68822289,0.722
7OEL,pdb_interact_uniref_sto_3,0.68709499,0.733
7OEL,structure_temp_dimer_a_3,0.67443395,0.696
7OEL,species_interact_uniref_a3m_3,0.66816014,0.751
7OEL,default_3,0.66634738,0.721
7OEL,custom_template_file_1,0.66512525,0.7
7OEL,structure_temp_dimer_1,0.66349822,0.7
7OEL,species_interact_uniprot_sto_3,0.65544611,0.732
7OEL,uniprot_distance_uniprot_sto_0,0.65455502,0.732
7OEL,uniprot_distance_uniref_sto_2,0.65364492,0.723
7OEL,uniclust_oxmatch_a3m_1,0.62136513,0.753
7OEL,uniprot_distance_uniprot_sto_2,0.60537571,0.738
7OEL,pdb_interact_uniprot_sto_4,0.59925199,0.74
7OEL,string_interact_uniref_sto_3,0.59866178,0.722
7OEL,string_interact_uniref_sto_4,0.59061551,0.734
7OEL,uniclust_oxmatch_a3m_0,0.59001714,0.746
7OEL,string_interact_uniprot_sto_2,0.5878157,0.726
7OEL,pdb_interact_uniref_a3m_1,0.58479226,0.756
7OEL,uniprot_distance_uniref_a3m_0,0.5837639,0.756
7OEL,ori_template_pipeline_3,0.58292365,0.722
7OEL,species_interact_uniref_sto_4,0.58159721,0.723
7OEL,pdb_interact_uniprot_sto_3,0.56977361,0.731
7OEL,string_interact_uniref_a3m_1,0.56630641,0.75
7OEL,string_interact_uniref_a3m_4,0.56057829,0.739
7OEL,sequence_based_template_with_alphafold_2,0.55381745,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.55268365,0.697
7OEL,ori_template_pipeline_1,0.54871988,0.721
7OEL,uniclust_oxmatch_a3m_3,0.54527092,0.755
7OEL,structure_temp_dimer_a_2,0.5435046,0.697
7OEL,uniprot_distance_uniref_a3m_3,0.53911322,0.746
7OEL,pdb_interact_uniprot_sto_2,0.52912527,0.726
7OEL,uniprot_distance_uniprot_sto_4,0.52451527,0.733
7OEL,species_interact_uniprot_sto_4,0.52229029,0.737
7OEL,custom_template_with_alphafold_models_2,0.51291364,0.697
7OEL,uniclust_oxmatch_a3m_4,0.51067156,0.749
7OEL,uniprot_distance_uniref_a3m_2,0.49971193,0.74
7OEL,pdb_interact_uniref_a3m_2,0.49541813,0.743
7OEL,pdb_interact_uniref_sto_2,0.49188727,0.727
7OEL,uniclust_oxmatch_a3m_2,0.48950523,0.759
7OEL,species_interact_uniref_a3m_1,0.48463398,0.749
7OEL,sequence_based_template_1,0.46255985,0.624
7OEL,string_interact_uniref_a3m_2,0.45424697,0.74
7OEL,custom_template_with_alphafold_models_0,0.45037919,0.705
7OEL,no_templates_0,0.45015806,0.57
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.44364789,0.705
7OEL,sequence_based_template_with_alphafold_0,0.43663356,0.705
7OEL,pdb_interact_uniref_a3m_3,0.43630326,0.735
7OEL,structure_temp_dimer_a_0,0.43406048,0.705
7OEL,string_interact_uniref_a3m_0,0.40108001,0.748
7OEL,string_interact_uniref_a3m_3,0.39503071,0.738
7OEL,uniprot_distance_uniref_a3m_4,0.39258474,0.743
7OEL,sequence_based_template_with_alphafold_1,0.39151952,0.702
7OEL,structure_temp_dimer_a_1,0.37785596,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.37343001,0.702
7OEL,custom_template_file_4,0.36684623,0.707
7OEL,custom_template_with_alphafold_models_1,0.36119762,0.702
7OEL,uniprot_distance_uniref_a3m_1,0.3437764,0.748
7OEL,structure_temp_dimer_4,0.31398287,0.707
