MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.23367006
species_interact_uniref_a3m_3,0.2024481
uniclust_oxmatch_a3m_0,0.2021395
default_3,0.20044364
string_interact_uniref_a3m_1,0.19908214
species_interact_uniref_a3m_4,0.1926986
uniclust_oxmatch_a3m_3,0.18260121
species_interact_uniref_sto_0,0.17982385
string_interact_uniprot_sto_3,0.17475773
default_0,0.16755284
string_interact_uniref_a3m_4,0.16484578
species_interact_uniref_a3m_1,0.16484138
uniclust_oxmatch_a3m_1,0.16179828
species_interact_uniref_a3m_0,0.15722649
string_interact_uniref_a3m_2,0.1492452
ori_template_pipeline_0,0.14814214
string_interact_uniref_sto_0,0.14546265
string_interact_uniref_a3m_0,0.13989487
species_interact_uniprot_sto_1,0.13930982
uniprot_distance_uniprot_sto_3,0.13552859
ori_template_pipeline_2,0.13437161
string_interact_uniref_sto_2,0.13353218
default_1,0.13284433
species_interact_uniref_sto_1,0.13254465
uniprot_distance_uniprot_sto_0,0.13215941
species_interact_uniprot_sto_0,0.13118871
species_interact_uniref_sto_2,0.12983674
ori_template_pipeline_3,0.12602662
default_4,0.12298837
species_interact_uniprot_sto_2,0.12285945
uniprot_distance_uniprot_sto_1,0.1224943
string_interact_uniprot_sto_2,0.12231618
ori_template_pipeline_1,0.11681374
species_interact_uniref_sto_4,0.11574723
string_interact_uniprot_sto_0,0.11379242
ori_template_pipeline_4,0.11193983
uniprot_distance_uniprot_sto_4,0.11190058
species_interact_uniref_sto_3,0.10929258
string_interact_uniref_sto_4,0.10719619
uniclust_oxmatch_a3m_4,0.10704117
species_interact_uniref_a3m_2,0.10352365
string_interact_uniprot_sto_4,0.0998842
structure_temp_dimer_3,0.09756799
custom_template_file_0,0.09553925
uniprot_distance_uniprot_sto_2,0.09470411
custom_template_file_3,0.09305378
string_interact_uniref_sto_1,0.08871596
species_interact_uniprot_sto_4,0.08633467
custom_template_file_4,0.08484329
string_interact_uniref_a3m_3,0.07948562
default_2,0.07732811
species_interact_uniprot_sto_3,0.07635837
custom_template_file_2,0.07314316
string_interact_uniref_sto_3,0.07012381
string_interact_uniprot_sto_1,0.06449536
structure_temp_dimer_a_1,0.06421866
custom_template_with_alphafold_models_1,0.06414352
structure_temp_dimer_4,0.06256685
sequence_based_template_with_alphafold_2,0.05962325
ori_temp_pipeline_with_alphafold_models_2,0.05962325
structure_temp_dimer_a_2,0.05827681
ori_temp_pipeline_with_alphafold_models_0,0.05755099
sequence_based_template_with_alphafold_0,0.05755099
custom_template_with_alphafold_models_0,0.05723783
custom_template_with_alphafold_models_2,0.05718276
sequence_based_template_with_alphafold_1,0.05509781
ori_temp_pipeline_with_alphafold_models_1,0.05509781
no_templates_2,0.05386246
structure_temp_dimer_a_0,0.05243822
structure_temp_dimer_2,0.04789922
sequence_based_template_1,0.0417184
custom_template_file_1,0.03619545
no_templates_1,0.03484568
no_templates_4,0.03361674
custom_template_with_alphafold_models_3,0.03031674
structure_temp_dimer_a_3,0.02932998
structure_temp_dimer_0,0.02890059
sequence_based_template_0,0.0286784
structure_temp_dimer_1,0.02846594
sequence_based_template_with_alphafold_3,0.0278577
ori_temp_pipeline_with_alphafold_models_3,0.0278577
no_templates_0,0.02596614
sequence_based_template_4,0.02456575
sequence_based_template_3,0.02415526
custom_template_with_alphafold_models_4,0.02383184
structure_temp_dimer_a_4,0.02314934
ori_temp_pipeline_with_alphafold_models_4,0.02220364
sequence_based_template_with_alphafold_4,0.02220364
no_templates_3,0.01533219
sequence_based_template_2,0.0125317
