TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.23367006,0.534
7MRW,species_interact_uniref_a3m_3,0.2024481,0.524
7MRW,uniclust_oxmatch_a3m_0,0.2021395,0.595
7MRW,default_3,0.20044364,0.588
7MRW,string_interact_uniref_a3m_1,0.19908214,0.579
7MRW,species_interact_uniref_a3m_4,0.1926986,0.571
7MRW,uniclust_oxmatch_a3m_3,0.18260121,0.564
7MRW,species_interact_uniref_sto_0,0.17982385,0.482
7MRW,string_interact_uniprot_sto_3,0.17475773,0.542
7MRW,default_0,0.16755284,0.584
7MRW,string_interact_uniref_a3m_4,0.16484578,0.561
7MRW,species_interact_uniref_a3m_1,0.16484138,0.58
7MRW,uniclust_oxmatch_a3m_1,0.16179828,0.585
7MRW,species_interact_uniref_a3m_0,0.15722649,0.585
7MRW,string_interact_uniref_a3m_2,0.1492452,0.588
7MRW,ori_template_pipeline_0,0.14814214,0.584
7MRW,string_interact_uniref_sto_0,0.14546265,0.585
7MRW,string_interact_uniref_a3m_0,0.13989487,0.592
7MRW,species_interact_uniprot_sto_1,0.13930982,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.13552859,0.589
7MRW,ori_template_pipeline_2,0.13437161,0.586
7MRW,string_interact_uniref_sto_2,0.13353218,0.609
7MRW,default_1,0.13284433,0.58
7MRW,species_interact_uniref_sto_1,0.13254465,0.595
7MRW,uniprot_distance_uniprot_sto_0,0.13215941,0.605
7MRW,species_interact_uniprot_sto_0,0.13118871,0.59
7MRW,species_interact_uniref_sto_2,0.12983674,0.476
7MRW,ori_template_pipeline_3,0.12602662,0.589
7MRW,default_4,0.12298837,0.583
7MRW,species_interact_uniprot_sto_2,0.12285945,0.492
7MRW,uniprot_distance_uniprot_sto_1,0.1224943,0.607
7MRW,string_interact_uniprot_sto_2,0.12231618,0.599
7MRW,ori_template_pipeline_1,0.11681374,0.585
7MRW,species_interact_uniref_sto_4,0.11574723,0.47
7MRW,string_interact_uniprot_sto_0,0.11379242,0.608
7MRW,ori_template_pipeline_4,0.11193983,0.51
7MRW,uniprot_distance_uniprot_sto_4,0.11190058,0.518
7MRW,species_interact_uniref_sto_3,0.10929258,0.506
7MRW,string_interact_uniref_sto_4,0.10719619,0.492
7MRW,uniclust_oxmatch_a3m_4,0.10704117,0.597
7MRW,species_interact_uniref_a3m_2,0.10352365,0.55
7MRW,string_interact_uniprot_sto_4,0.0998842,0.497
7MRW,structure_temp_dimer_3,0.09756799,0.009
7MRW,custom_template_file_0,0.09553925,0.006
7MRW,uniprot_distance_uniprot_sto_2,0.09470411,0.594
7MRW,custom_template_file_3,0.09305378,0.007
7MRW,string_interact_uniref_sto_1,0.08871596,0.597
7MRW,species_interact_uniprot_sto_4,0.08633467,0.488
7MRW,custom_template_file_4,0.08484329,0.007
7MRW,string_interact_uniref_a3m_3,0.07948562,0.573
7MRW,default_2,0.07732811,0.588
7MRW,species_interact_uniprot_sto_3,0.07635837,0.506
7MRW,custom_template_file_2,0.07314316,0.019
7MRW,string_interact_uniref_sto_3,0.07012381,0.492
7MRW,string_interact_uniprot_sto_1,0.06449536,0.584
7MRW,structure_temp_dimer_a_1,0.06421866,0.006
7MRW,custom_template_with_alphafold_models_1,0.06414352,0.006
7MRW,structure_temp_dimer_4,0.06256685,0.01
7MRW,sequence_based_template_with_alphafold_2,0.05962325,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.05962325,0.011
7MRW,structure_temp_dimer_a_2,0.05827681,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.05755099,0.006
7MRW,sequence_based_template_with_alphafold_0,0.05755099,0.006
7MRW,custom_template_with_alphafold_models_0,0.05723783,0.006
7MRW,custom_template_with_alphafold_models_2,0.05718276,0.011
7MRW,sequence_based_template_with_alphafold_1,0.05509781,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.05509781,0.006
7MRW,no_templates_2,0.05386246,0.007
7MRW,structure_temp_dimer_a_0,0.05243822,0.006
7MRW,structure_temp_dimer_2,0.04789922,0.005
7MRW,sequence_based_template_1,0.0417184,0.009
7MRW,custom_template_file_1,0.03619545,0.007
7MRW,no_templates_1,0.03484568,0.072
7MRW,no_templates_4,0.03361674,0.013
7MRW,custom_template_with_alphafold_models_3,0.03031674,0.01
7MRW,structure_temp_dimer_a_3,0.02932998,0.01
7MRW,structure_temp_dimer_0,0.02890059,0.006
7MRW,sequence_based_template_0,0.0286784,0.054
7MRW,structure_temp_dimer_1,0.02846594,0.009
7MRW,sequence_based_template_with_alphafold_3,0.0278577,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.0278577,0.01
7MRW,no_templates_0,0.02596614,0.068
7MRW,sequence_based_template_4,0.02456575,0.01
7MRW,sequence_based_template_3,0.02415526,0.012
7MRW,custom_template_with_alphafold_models_4,0.02383184,0.011
7MRW,structure_temp_dimer_a_4,0.02314934,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02220364,0.011
7MRW,sequence_based_template_with_alphafold_4,0.02220364,0.011
7MRW,no_templates_3,0.01533219,0.008
7MRW,sequence_based_template_2,0.0125317,0.009
