MODEL,PRED_DOCKQ
fold_7sjo_3_model_3,0.31500325
fold_7sjo_1_model_0,0.30971366
fold_7sjo_3_model_4,0.28701004
fold_7sjo_1_model_2,0.23541176
fold_7sjo_5_model_2,0.2209212
fold_7sjo_2_model_4,0.21594745
fold_7sjo_1_model_1,0.21058702
fold_7sjo_5_model_1,0.20107459
fold_7sjo_3_model_1,0.19815317
fold_7sjo_4_model_3,0.19393349
fold_7sjo_5_model_0,0.1523751
fold_7sjo_5_model_4,0.15219927
fold_7sjo_4_model_2,0.15133034
fold_7sjo_2_model_0,0.14681248
fold_7sjo_4_model_0,0.13403562
fold_7sjo_1_model_3,0.13277768
fold_7sjo_3_model_2,0.1232656
fold_7sjo_2_model_1,0.12175447
fold_7sjo_5_model_3,0.12000914
fold_7sjo_4_model_1,0.11073533
fold_7sjo_1_model_4,0.10990867
fold_7sjo_2_model_3,0.10610358
fold_7sjo_2_model_2,0.09809917
fold_7sjo_3_model_0,0.09127641
fold_7sjo_4_model_4,0.09061526
