TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_3,0.31500325,0.579
7SJO,fold_7sjo_1_model_0,0.30971366,0.573
7SJO,fold_7sjo_3_model_4,0.28701004,0.577
7SJO,fold_7sjo_1_model_2,0.23541176,0.571
7SJO,fold_7sjo_5_model_2,0.2209212,0.575
7SJO,fold_7sjo_2_model_4,0.21594745,0.559
7SJO,fold_7sjo_1_model_1,0.21058702,0.567
7SJO,fold_7sjo_5_model_1,0.20107459,0.57
7SJO,fold_7sjo_3_model_1,0.19815317,0.571
7SJO,fold_7sjo_4_model_3,0.19393349,0.551
7SJO,fold_7sjo_5_model_0,0.1523751,0.57
7SJO,fold_7sjo_5_model_4,0.15219927,0.571
7SJO,fold_7sjo_4_model_2,0.15133034,0.586
7SJO,fold_7sjo_2_model_0,0.14681248,0.598
7SJO,fold_7sjo_4_model_0,0.13403562,0.616
7SJO,fold_7sjo_1_model_3,0.13277768,0.574
7SJO,fold_7sjo_3_model_2,0.1232656,0.569
7SJO,fold_7sjo_2_model_1,0.12175447,0.598
7SJO,fold_7sjo_5_model_3,0.12000914,0.566
7SJO,fold_7sjo_4_model_1,0.11073533,0.62
7SJO,fold_7sjo_1_model_4,0.10990867,0.569
7SJO,fold_7sjo_2_model_3,0.10610358,0.59
7SJO,fold_7sjo_2_model_2,0.09809917,0.619
7SJO,fold_7sjo_3_model_0,0.09127641,0.571
7SJO,fold_7sjo_4_model_4,0.09061526,0.562
