TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_4_multimer_20220423_635985,0.20223647,0.289
5WK3,ranked_2,0.20223647,0.289
5WK3,model_5_multimer_20220423_193447,0.17558417,0.103
5WK3,model_5_multimer_20220423_199542,0.16832317,0.103
5WK3,model_1_multimer_20220423_193447,0.15384226,0.083
5WK3,model_1_multimer_20220423_649030,0.14956535,0.098
5WK3,model_4_multimer_20220423_193447,0.14956105,0.177
5WK3,model_4_multimer_20220423_649030,0.1489889,0.103
5WK3,model_1_multimer_20220423_681710,0.13948327,0.168
5WK3,model_4_multimer_20220423_681710,0.13864969,0.263
5WK3,model_2_multimer_20220423_193447,0.12949003,0.177
5WK3,model_1_multimer_20220423_199542,0.12428378,0.175
5WK3,model_3_multimer_20220423_193447,0.12336348,0.202
5WK3,model_2_multimer_20220423_635985,0.12084027,0.172
5WK3,ranked_4,0.12084027,0.172
5WK3,model_5_multimer_20220423_649030,0.11297523,0.18
5WK3,model_3_multimer_20220423_199542,0.10957641,0.166
5WK3,ranked_1,0.10765943,0.186
5WK3,model_1_multimer_20220423_635985,0.10765943,0.186
5WK3,model_4_multimer_20220423_199542,0.10058098,0.153
5WK3,model_5_multimer_20220423_635985,0.09609862,0.161
5WK3,ranked_3,0.09609862,0.161
5WK3,model_3_multimer_20220423_649030,0.0951374,0.184
5WK3,model_3_multimer_20220423_635985,0.09274173,0.181
5WK3,ranked_0,0.09274173,0.181
5WK3,model_2_multimer_20220423_681710,0.09223979,0.18
5WK3,model_5_multimer_20220423_681710,0.09081215,0.169
5WK3,model_3_multimer_20220423_681710,0.08420792,0.221
5WK3,model_2_multimer_20220423_649030,0.0841142,0.184
5WK3,model_2_multimer_20220423_199542,0.08203425,0.166
