MODEL,PRED_DOCKQ
model_4_multimer_20220423_635985_tidy,0.20223647
ranked_2_tidy,0.20223647
model_5_multimer_20220423_193447_tidy,0.17558417
model_5_multimer_20220423_199542_tidy,0.16832317
model_1_multimer_20220423_193447_tidy,0.15384226
model_1_multimer_20220423_649030_tidy,0.14956535
model_4_multimer_20220423_193447_tidy,0.14956105
model_4_multimer_20220423_649030_tidy,0.1489889
model_1_multimer_20220423_681710_tidy,0.13948327
model_4_multimer_20220423_681710_tidy,0.13864969
model_2_multimer_20220423_193447_tidy,0.12949003
model_1_multimer_20220423_199542_tidy,0.12428378
model_3_multimer_20220423_193447_tidy,0.12336348
model_2_multimer_20220423_635985_tidy,0.12084027
ranked_4_tidy,0.12084027
model_5_multimer_20220423_649030_tidy,0.11297523
model_3_multimer_20220423_199542_tidy,0.10957641
ranked_1_tidy,0.10765943
model_1_multimer_20220423_635985_tidy,0.10765943
model_4_multimer_20220423_199542_tidy,0.10058098
model_5_multimer_20220423_635985_tidy,0.09609862
ranked_3_tidy,0.09609862
model_3_multimer_20220423_649030_tidy,0.0951374
model_3_multimer_20220423_635985_tidy,0.09274173
ranked_0_tidy,0.09274173
model_2_multimer_20220423_681710_tidy,0.09223979
model_5_multimer_20220423_681710_tidy,0.09081215
model_3_multimer_20220423_681710_tidy,0.08420792
model_2_multimer_20220423_649030_tidy,0.0841142
model_2_multimer_20220423_199542_tidy,0.08203425
