MODEL,PRED_DOCKQ
fold_7wrv_2_model_3,0.54371822
fold_7wrv_1_model_1,0.54262394
fold_7wrv_2_model_0,0.54243875
fold_7wrv_2_model_4,0.54127944
fold_7wrv_1_model_3,0.53220099
fold_7wrv_5_model_2,0.52716219
fold_7wrv_3_model_2,0.52696222
fold_7wrv_1_model_4,0.52490127
fold_7wrv_1_model_2,0.52450234
fold_7wrv_4_model_1,0.523552
fold_7wrv_3_model_3,0.52309412
fold_7wrv_4_model_4,0.52207685
fold_7wrv_3_model_1,0.52189201
fold_7wrv_4_model_0,0.52157861
fold_7wrv_4_model_2,0.52043146
fold_7wrv_3_model_4,0.51820731
fold_7wrv_2_model_2,0.51609105
fold_7wrv_5_model_4,0.51525658
fold_7wrv_5_model_1,0.51178795
fold_7wrv_5_model_3,0.51124865
fold_7wrv_3_model_0,0.50084323
fold_7wrv_5_model_0,0.49900535
fold_7wrv_1_model_0,0.47897822
fold_7wrv_4_model_3,0.47786051
fold_7wrv_2_model_1,0.44663608
