TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_3,0.54371822,0.273
7WRV,fold_7wrv_1_model_1,0.54262394,0.39
7WRV,fold_7wrv_2_model_0,0.54243875,0.279
7WRV,fold_7wrv_2_model_4,0.54127944,0.285
7WRV,fold_7wrv_1_model_3,0.53220099,0.292
7WRV,fold_7wrv_5_model_2,0.52716219,0.442
7WRV,fold_7wrv_3_model_2,0.52696222,0.305
7WRV,fold_7wrv_1_model_4,0.52490127,0.273
7WRV,fold_7wrv_1_model_2,0.52450234,0.296
7WRV,fold_7wrv_4_model_1,0.523552,0.449
7WRV,fold_7wrv_3_model_3,0.52309412,0.281
7WRV,fold_7wrv_4_model_4,0.52207685,0.432
7WRV,fold_7wrv_3_model_1,0.52189201,0.474
7WRV,fold_7wrv_4_model_0,0.52157861,0.447
7WRV,fold_7wrv_4_model_2,0.52043146,0.422
7WRV,fold_7wrv_3_model_4,0.51820731,0.355
7WRV,fold_7wrv_2_model_2,0.51609105,0.285
7WRV,fold_7wrv_5_model_4,0.51525658,0.467
7WRV,fold_7wrv_5_model_1,0.51178795,0.484
7WRV,fold_7wrv_5_model_3,0.51124865,0.408
7WRV,fold_7wrv_3_model_0,0.50084323,0.412
7WRV,fold_7wrv_5_model_0,0.49900535,0.419
7WRV,fold_7wrv_1_model_0,0.47897822,0.386
7WRV,fold_7wrv_4_model_3,0.47786051,0.419
7WRV,fold_7wrv_2_model_1,0.44663608,0.296
