Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_3,0.54371822,0.273
7WRV,fold_7wrv_1_model_1,0.54262394,0.39
7WRV,fold_7wrv_2_model_0,0.54243875,0.279
7WRV,fold_7wrv_2_model_4,0.54127944,0.285
7WRV,fold_7wrv_1_model_3,0.53220099,0.292
7WRV,fold_7wrv_5_model_2,0.52716219,0.442
7WRV,fold_7wrv_3_model_2,0.52696222,0.305
7WRV,fold_7wrv_1_model_4,0.52490127,0.273
7WRV,fold_7wrv_1_model_2,0.52450234,0.296
7WRV,fold_7wrv_4_model_1,0.523552,0.449
