TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.67852849,0.77
7TYV,fold_7tyv_2_model_3,0.50702465,0.788
7TYV,fold_7tyv_2_model_0,0.50632924,0.781
7TYV,fold_7tyv_2_model_4,0.47172582,0.659
7TYV,fold_7tyv_5_model_0,0.41115519,0.751
7TYV,fold_7tyv_1_model_4,0.35785556,0.754
7TYV,fold_7tyv_4_model_3,0.3548322,0.664
7TYV,fold_7tyv_4_model_4,0.34610769,0.667
7TYV,fold_7tyv_1_model_1,0.34465754,0.652
7TYV,fold_7tyv_4_model_2,0.29723769,0.653
7TYV,fold_7tyv_5_model_4,0.27932927,0.754
7TYV,fold_7tyv_1_model_0,0.26094994,0.654
7TYV,fold_7tyv_2_model_1,0.25625739,0.769
7TYV,fold_7tyv_1_model_2,0.25242466,0.766
7TYV,fold_7tyv_5_model_2,0.24187534,0.765
7TYV,fold_7tyv_3_model_1,0.23070727,0.767
7TYV,fold_7tyv_3_model_4,0.22915457,0.758
7TYV,fold_7tyv_5_model_3,0.22850882,0.759
7TYV,fold_7tyv_4_model_0,0.2072795,0.772
7TYV,fold_7tyv_2_model_2,0.16288656,0.781
7TYV,fold_7tyv_1_model_3,0.14812842,0.748
7TYV,fold_7tyv_3_model_2,0.14748275,0.651
7TYV,fold_7tyv_3_model_3,0.1342465,0.659
7TYV,fold_7tyv_4_model_1,0.11830226,0.773
7TYV,fold_7tyv_3_model_0,0.10231621,0.656
