MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.67852849
fold_7tyv_2_model_3,0.50702465
fold_7tyv_2_model_0,0.50632924
fold_7tyv_2_model_4,0.47172582
fold_7tyv_5_model_0,0.41115519
fold_7tyv_1_model_4,0.35785556
fold_7tyv_4_model_3,0.3548322
fold_7tyv_4_model_4,0.34610769
fold_7tyv_1_model_1,0.34465754
fold_7tyv_4_model_2,0.29723769
fold_7tyv_5_model_4,0.27932927
fold_7tyv_1_model_0,0.26094994
fold_7tyv_2_model_1,0.25625739
fold_7tyv_1_model_2,0.25242466
fold_7tyv_5_model_2,0.24187534
fold_7tyv_3_model_1,0.23070727
fold_7tyv_3_model_4,0.22915457
fold_7tyv_5_model_3,0.22850882
fold_7tyv_4_model_0,0.2072795
fold_7tyv_2_model_2,0.16288656
fold_7tyv_1_model_3,0.14812842
fold_7tyv_3_model_2,0.14748275
fold_7tyv_3_model_3,0.1342465
fold_7tyv_4_model_1,0.11830226
fold_7tyv_3_model_0,0.10231621
