Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.67852849,0.77
7TYV,fold_7tyv_2_model_3,0.50702465,0.788
7TYV,fold_7tyv_2_model_0,0.50632924,0.781
7TYV,fold_7tyv_2_model_4,0.47172582,0.659
7TYV,fold_7tyv_5_model_0,0.41115519,0.751
7TYV,fold_7tyv_1_model_4,0.35785556,0.754
7TYV,fold_7tyv_4_model_3,0.3548322,0.664
7TYV,fold_7tyv_4_model_4,0.34610769,0.667
7TYV,fold_7tyv_1_model_1,0.34465754,0.652
7TYV,fold_7tyv_4_model_2,0.29723769,0.653
