MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.12108247
model_1_multimer_20220423_569004_tidy,0.11374707
model_2_multimer_20220423_727554_tidy,0.10638293
model_2_multimer_20220423_574203_tidy,0.10174987
model_3_multimer_20220423_569004_tidy,0.09618047
model_1_multimer_20220423_751456_tidy,0.09548514
model_3_multimer_20220423_574203_tidy,0.09209821
model_2_multimer_20220423_555805_tidy,0.08329256
ranked_1_tidy,0.08329256
model_1_multimer_20220423_555805_tidy,0.0757582
ranked_0_tidy,0.0757582
model_1_multimer_20220423_727554_tidy,0.07016207
model_5_multimer_20220423_555805_tidy,0.05900946
ranked_3_tidy,0.05900946
model_2_multimer_20220423_569004_tidy,0.05621603
model_5_multimer_20220423_751456_tidy,0.04364049
model_4_multimer_20220423_751456_tidy,0.04145796
model_5_multimer_20220423_569004_tidy,0.03912498
model_4_multimer_20220423_727554_tidy,0.03727512
ranked_2_tidy,0.03714179
model_3_multimer_20220423_555805_tidy,0.03714179
model_4_multimer_20220423_555805_tidy,0.03561106
ranked_4_tidy,0.03561106
model_4_multimer_20220423_574203_tidy,0.03504389
model_5_multimer_20220423_574203_tidy,0.03382144
model_4_multimer_20220423_569004_tidy,0.031518
model_3_multimer_20220423_751456_tidy,0.02973175
model_1_multimer_20220423_574203_tidy,0.02913665
model_5_multimer_20220423_727554_tidy,0.02876888
model_3_multimer_20220423_727554_tidy,0.02743137
