TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.80964482,0.724
7OEL,species_interact_uniprot_sto_2,0.80955827,0.721
7OEL,uniprot_distance_uniref_sto_3,0.79776633,0.724
7OEL,default_4,0.79109204,0.732
7OEL,structure_temp_dimer_0,0.77710736,0.696
7OEL,species_interact_uniref_sto_3,0.77569646,0.725
7OEL,structure_temp_dimer_3,0.77465773,0.705
7OEL,uniprot_distance_uniprot_sto_1,0.77179408,0.725
7OEL,custom_template_file_0,0.76896453,0.696
7OEL,structure_temp_dimer_2,0.75963211,0.696
7OEL,species_interact_uniref_sto_2,0.75814515,0.721
7OEL,sequence_based_template_0,0.75501877,0.602
7OEL,default_2,0.75443405,0.716
7OEL,uniprot_distance_uniref_sto_4,0.73448956,0.733
7OEL,default_0,0.73196369,0.721
7OEL,no_templates_1,0.72885704,0.38
7OEL,species_interact_uniprot_sto_0,0.72380155,0.734
7OEL,custom_template_file_2,0.72137332,0.696
7OEL,pdb_interact_uniref_sto_4,0.71781594,0.731
7OEL,pdb_interact_uniprot_sto_1,0.70662051,0.721
7OEL,ori_template_pipeline_4,0.70484,0.723
7OEL,string_interact_uniref_sto_0,0.70471853,0.722
7OEL,no_templates_3,0.7046029,0.5
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.7003842,0.696
7OEL,sequence_based_template_with_alphafold_3,0.68704677,0.696
7OEL,custom_template_with_alphafold_models_3,0.68152648,0.696
7OEL,species_interact_uniref_sto_0,0.68146676,0.719
7OEL,custom_template_file_3,0.67397565,0.705
7OEL,ori_template_pipeline_0,0.6704216,0.724
7OEL,string_interact_uniprot_sto_3,0.66464782,0.717
7OEL,string_interact_uniprot_sto_1,0.66443539,0.722
7OEL,uniprot_distance_uniref_sto_0,0.66344702,0.721
7OEL,default_1,0.63818699,0.718
7OEL,structure_temp_dimer_a_3,0.63422406,0.696
7OEL,string_interact_uniprot_sto_0,0.59971696,0.723
7OEL,pdb_interact_uniref_sto_0,0.59928703,0.721
7OEL,species_interact_uniprot_sto_1,0.58446038,0.724
7OEL,ori_template_pipeline_2,0.58320016,0.718
7OEL,pdb_interact_uniprot_sto_0,0.530496,0.727
7OEL,custom_template_file_1,0.5182125,0.7
7OEL,species_interact_uniref_sto_1,0.50146323,0.712
7OEL,uniprot_distance_uniprot_sto_3,0.49550453,0.722
7OEL,pdb_interact_uniref_sto_1,0.49439204,0.725
7OEL,sequence_based_template_2,0.49300683,0.608
7OEL,structure_temp_dimer_1,0.45067623,0.7
7OEL,pdb_interact_uniref_sto_3,0.44604903,0.733
7OEL,default_3,0.43930757,0.721
7OEL,string_interact_uniprot_sto_4,0.38104516,0.727
7OEL,uniprot_distance_uniprot_sto_0,0.32104322,0.732
7OEL,sequence_based_template_with_alphafold_2,0.31570083,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.30664256,0.697
7OEL,pdb_interact_uniref_a3m_2,0.30085537,0.743
7OEL,custom_template_file_4,0.2999135,0.707
7OEL,sequence_based_template_3,0.29869762,0.604
7OEL,sequence_based_template_with_alphafold_1,0.2900008,0.702
7OEL,structure_temp_dimer_a_2,0.28523606,0.697
7OEL,uniprot_distance_uniref_sto_2,0.26997471,0.723
7OEL,custom_template_with_alphafold_models_2,0.26760852,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.26668879,0.702
7OEL,structure_temp_dimer_4,0.26470405,0.707
7OEL,uniprot_distance_uniprot_sto_2,0.2624833,0.738
7OEL,structure_temp_dimer_a_1,0.25993636,0.702
7OEL,custom_template_with_alphafold_models_1,0.25149828,0.702
7OEL,species_interact_uniprot_sto_3,0.25136968,0.732
7OEL,string_interact_uniref_sto_4,0.2478689,0.734
7OEL,pdb_interact_uniref_a3m_0,0.24627127,0.748
7OEL,ori_template_pipeline_3,0.24410781,0.722
7OEL,string_interact_uniref_a3m_2,0.21899137,0.74
7OEL,species_interact_uniprot_sto_4,0.21487345,0.737
7OEL,uniprot_distance_uniref_sto_1,0.2102537,0.723
7OEL,pdb_interact_uniprot_sto_2,0.20476764,0.726
7OEL,uniclust_oxmatch_a3m_0,0.19612369,0.746
7OEL,string_interact_uniref_sto_2,0.19384187,0.724
7OEL,string_interact_uniref_a3m_1,0.19137883,0.75
7OEL,uniprot_distance_uniref_a3m_2,0.19023255,0.74
7OEL,uniclust_oxmatch_a3m_1,0.17612836,0.753
7OEL,custom_template_with_alphafold_models_0,0.17528649,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.17063187,0.705
7OEL,pdb_interact_uniref_sto_2,0.16400559,0.727
7OEL,uniclust_oxmatch_a3m_2,0.15874076,0.759
7OEL,uniprot_distance_uniprot_sto_4,0.15425828,0.733
7OEL,string_interact_uniprot_sto_2,0.15068518,0.726
7OEL,pdb_interact_uniref_a3m_1,0.14973922,0.756
7OEL,pdb_interact_uniprot_sto_4,0.14834274,0.74
7OEL,no_templates_4,0.14642526,0.527
7OEL,sequence_based_template_with_alphafold_0,0.14594319,0.705
7OEL,pdb_interact_uniref_a3m_3,0.14297982,0.735
7OEL,string_interact_uniref_sto_3,0.13760181,0.722
7OEL,string_interact_uniref_a3m_4,0.1360531,0.739
7OEL,structure_temp_dimer_a_0,0.13357611,0.705
7OEL,pdb_interact_uniprot_sto_3,0.13274537,0.731
7OEL,uniprot_distance_uniref_a3m_0,0.12696809,0.756
7OEL,species_interact_uniref_a3m_3,0.12295298,0.751
7OEL,sequence_based_template_1,0.12037303,0.624
7OEL,species_interact_uniref_sto_4,0.10052837,0.723
7OEL,uniclust_oxmatch_a3m_4,0.09317894,0.749
7OEL,sequence_based_template_with_alphafold_4,0.09010331,0.696
7OEL,custom_template_with_alphafold_models_4,0.08615842,0.696
7OEL,species_interact_uniref_a3m_0,0.08254424,0.739
7OEL,ori_template_pipeline_1,0.08076596,0.721
7OEL,uniprot_distance_uniref_a3m_4,0.07072072,0.743
7OEL,uniprot_distance_uniref_a3m_3,0.06594629,0.746
7OEL,string_interact_uniref_a3m_3,0.06123332,0.738
7OEL,no_templates_2,0.05777365,0.549
7OEL,string_interact_uniref_a3m_0,0.05757667,0.748
