TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.77366191,0.558
7LXT,pdb_interact_uniref_a3m_4,0.76151299,0.017
7LXT,species_interact_uniprot_sto_0,0.72968036,0.55
7LXT,sequence_based_template_1,0.70373106,0.574
7LXT,pdb_interact_uniref_a3m_3,0.70141625,0.021
7LXT,string_interact_uniprot_sto_1,0.69499433,0.557
7LXT,uniclust_oxmatch_a3m_1,0.68616194,0.013
7LXT,uniclust_oxmatch_a3m_3,0.67583203,0.021
7LXT,string_interact_uniref_a3m_1,0.669927,0.094
7LXT,string_interact_uniprot_sto_3,0.65162098,0.559
7LXT,species_interact_uniprot_sto_1,0.65116334,0.555
7LXT,string_interact_uniprot_sto_0,0.60119754,0.555
7LXT,no_templates_1,0.58246458,0.092
7LXT,uniprot_distance_uniref_a3m_4,0.57603604,0.017
7LXT,string_interact_uniprot_sto_2,0.57517487,0.556
7LXT,no_templates_0,0.5642525,0.092
7LXT,structure_temp_dimer_a_2,0.55791098,0.594
7LXT,pdb_interact_uniref_sto_0,0.52864832,0.568
7LXT,custom_template_with_alphafold_models_2,0.51431316,0.594
7LXT,sequence_based_template_with_alphafold_2,0.51431316,0.594
7LXT,string_interact_uniref_a3m_3,0.50950444,0.017
7LXT,species_interact_uniref_a3m_2,0.48652372,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.47970784,0.594
7LXT,species_interact_uniref_sto_3,0.473528,0.567
7LXT,sequence_based_template_4,0.46252406,0.603
7LXT,species_interact_uniref_sto_2,0.43968651,0.565
7LXT,structure_temp_dimer_a_1,0.41654068,0.592
7LXT,string_interact_uniref_a3m_4,0.41065314,0.021
7LXT,species_interact_uniref_a3m_3,0.40794417,0.606
7LXT,structure_temp_dimer_0,0.40700471,0.581
7LXT,custom_template_file_0,0.40619108,0.581
7LXT,sequence_based_template_with_alphafold_1,0.39733034,0.592
7LXT,custom_template_with_alphafold_models_1,0.39733034,0.592
7LXT,sequence_based_template_3,0.37657651,0.597
7LXT,default_4,0.37318289,0.596
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.36747727,0.592
7LXT,string_interact_uniref_a3m_0,0.35458723,0.09
7LXT,string_interact_uniprot_sto_4,0.34776893,0.544
7LXT,default_3,0.34697264,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.33161685,0.594
7LXT,string_interact_uniref_sto_4,0.32921922,0.57
7LXT,string_interact_uniref_sto_1,0.32739389,0.557
7LXT,sequence_based_template_with_alphafold_0,0.32491449,0.594
7LXT,custom_template_with_alphafold_models_0,0.32491449,0.594
7LXT,structure_temp_dimer_a_3,0.32107022,0.584
7LXT,default_0,0.31931344,0.575
7LXT,custom_template_file_1,0.31831011,0.584
7LXT,structure_temp_dimer_a_0,0.30689296,0.594
7LXT,uniclust_oxmatch_a3m_4,0.29151356,0.021
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.28589466,0.584
7LXT,uniprot_distance_uniref_a3m_0,0.2835761,0.091
7LXT,sequence_based_template_0,0.27888361,0.577
7LXT,custom_template_with_alphafold_models_3,0.27750948,0.584
7LXT,sequence_based_template_with_alphafold_3,0.27750948,0.584
7LXT,ori_template_pipeline_1,0.27669853,0.593
7LXT,uniclust_oxmatch_a3m_0,0.27107289,0.09
7LXT,ori_template_pipeline_2,0.27046552,0.56
7LXT,structure_temp_dimer_1,0.26087511,0.584
7LXT,custom_template_file_3,0.26001433,0.606
7LXT,uniprot_distance_uniref_a3m_2,0.25875551,0.091
7LXT,default_1,0.25093058,0.58
7LXT,structure_temp_dimer_3,0.2471371,0.607
7LXT,default_2,0.24059041,0.562
7LXT,species_interact_uniref_a3m_0,0.23125264,0.091
7LXT,string_interact_uniref_sto_2,0.23098059,0.548
7LXT,sequence_based_template_2,0.22923432,0.567
7LXT,pdb_interact_uniprot_sto_0,0.22831649,0.095
7LXT,ori_template_pipeline_3,0.21807897,0.605
7LXT,uniprot_distance_uniref_sto_0,0.21420932,0.564
7LXT,species_interact_uniref_sto_1,0.21276052,0.594
7LXT,species_interact_uniprot_sto_4,0.2084312,0.597
7LXT,custom_template_file_2,0.20565544,0.566
7LXT,string_interact_uniref_sto_3,0.20424072,0.561
7LXT,structure_temp_dimer_4,0.20131987,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.19239496,0.591
7LXT,species_interact_uniref_sto_4,0.19040772,0.573
7LXT,uniprot_distance_uniref_a3m_3,0.18466887,0.09
7LXT,structure_temp_dimer_2,0.17370608,0.565
7LXT,species_interact_uniref_a3m_4,0.16822274,0.585
7LXT,uniprot_distance_uniprot_sto_4,0.16733661,0.14
7LXT,pdb_interact_uniref_a3m_0,0.16704345,0.09
7LXT,string_interact_uniref_sto_0,0.16699378,0.553
7LXT,uniprot_distance_uniref_a3m_1,0.16593994,0.098
7LXT,pdb_interact_uniref_sto_1,0.16314438,0.593
7LXT,species_interact_uniref_a3m_1,0.16165923,0.091
7LXT,pdb_interact_uniprot_sto_2,0.16118854,0.1
7LXT,ori_template_pipeline_0,0.15632533,0.569
7LXT,string_interact_uniref_a3m_2,0.15317659,0.606
7LXT,custom_template_file_4,0.15228041,0.595
7LXT,structure_temp_dimer_a_4,0.15115987,0.591
7LXT,uniprot_distance_uniref_sto_1,0.14915256,0.599
7LXT,sequence_based_template_with_alphafold_4,0.14692378,0.591
7LXT,custom_template_with_alphafold_models_4,0.14692378,0.591
7LXT,species_interact_uniref_sto_0,0.14525607,0.573
7LXT,uniprot_distance_uniprot_sto_1,0.13528106,0.095
7LXT,pdb_interact_uniprot_sto_1,0.13270688,0.127
7LXT,species_interact_uniprot_sto_3,0.13230784,0.581
7LXT,uniclust_oxmatch_a3m_2,0.12977012,0.582
7LXT,no_templates_2,0.12843393,0.134
7LXT,pdb_interact_uniref_sto_2,0.12360936,0.155
7LXT,pdb_interact_uniref_a3m_2,0.11687064,0.09
7LXT,ori_template_pipeline_4,0.11534218,0.542
7LXT,no_templates_3,0.10875173,0.091
7LXT,no_templates_4,0.09765309,0.091
7LXT,pdb_interact_uniref_a3m_1,0.09305024,0.098
7LXT,uniprot_distance_uniprot_sto_2,0.08586933,0.101
7LXT,uniprot_distance_uniprot_sto_0,0.08561166,0.095
7LXT,pdb_interact_uniref_sto_3,0.08343308,0.096
7LXT,pdb_interact_uniref_sto_4,0.07073816,0.106
7LXT,uniprot_distance_uniref_sto_3,0.06994735,0.109
7LXT,uniprot_distance_uniref_sto_4,0.06701688,0.104
7LXT,pdb_interact_uniprot_sto_4,0.04401288,0.218
7LXT,uniprot_distance_uniref_sto_2,0.03298836,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.02945282,0.094
7LXT,pdb_interact_uniprot_sto_3,0.02486975,0.093
