MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.77366191
pdb_interact_uniref_a3m_4,0.76151299
species_interact_uniprot_sto_0,0.72968036
sequence_based_template_1,0.70373106
pdb_interact_uniref_a3m_3,0.70141625
string_interact_uniprot_sto_1,0.69499433
uniclust_oxmatch_a3m_1,0.68616194
uniclust_oxmatch_a3m_3,0.67583203
string_interact_uniref_a3m_1,0.669927
string_interact_uniprot_sto_3,0.65162098
species_interact_uniprot_sto_1,0.65116334
string_interact_uniprot_sto_0,0.60119754
no_templates_1,0.58246458
uniprot_distance_uniref_a3m_4,0.57603604
string_interact_uniprot_sto_2,0.57517487
no_templates_0,0.5642525
structure_temp_dimer_a_2,0.55791098
pdb_interact_uniref_sto_0,0.52864832
custom_template_with_alphafold_models_2,0.51431316
sequence_based_template_with_alphafold_2,0.51431316
string_interact_uniref_a3m_3,0.50950444
species_interact_uniref_a3m_2,0.48652372
ori_temp_pipeline_with_alphafold_models_2,0.47970784
species_interact_uniref_sto_3,0.473528
sequence_based_template_4,0.46252406
species_interact_uniref_sto_2,0.43968651
structure_temp_dimer_a_1,0.41654068
string_interact_uniref_a3m_4,0.41065314
species_interact_uniref_a3m_3,0.40794417
structure_temp_dimer_0,0.40700471
custom_template_file_0,0.40619108
sequence_based_template_with_alphafold_1,0.39733034
custom_template_with_alphafold_models_1,0.39733034
sequence_based_template_3,0.37657651
default_4,0.37318289
ori_temp_pipeline_with_alphafold_models_1,0.36747727
string_interact_uniref_a3m_0,0.35458723
string_interact_uniprot_sto_4,0.34776893
default_3,0.34697264
ori_temp_pipeline_with_alphafold_models_0,0.33161685
string_interact_uniref_sto_4,0.32921922
string_interact_uniref_sto_1,0.32739389
sequence_based_template_with_alphafold_0,0.32491449
custom_template_with_alphafold_models_0,0.32491449
structure_temp_dimer_a_3,0.32107022
default_0,0.31931344
custom_template_file_1,0.31831011
structure_temp_dimer_a_0,0.30689296
uniclust_oxmatch_a3m_4,0.29151356
ori_temp_pipeline_with_alphafold_models_3,0.28589466
uniprot_distance_uniref_a3m_0,0.2835761
sequence_based_template_0,0.27888361
custom_template_with_alphafold_models_3,0.27750948
sequence_based_template_with_alphafold_3,0.27750948
ori_template_pipeline_1,0.27669853
uniclust_oxmatch_a3m_0,0.27107289
ori_template_pipeline_2,0.27046552
structure_temp_dimer_1,0.26087511
custom_template_file_3,0.26001433
uniprot_distance_uniref_a3m_2,0.25875551
default_1,0.25093058
structure_temp_dimer_3,0.2471371
default_2,0.24059041
species_interact_uniref_a3m_0,0.23125264
string_interact_uniref_sto_2,0.23098059
sequence_based_template_2,0.22923432
pdb_interact_uniprot_sto_0,0.22831649
ori_template_pipeline_3,0.21807897
uniprot_distance_uniref_sto_0,0.21420932
species_interact_uniref_sto_1,0.21276052
species_interact_uniprot_sto_4,0.2084312
custom_template_file_2,0.20565544
string_interact_uniref_sto_3,0.20424072
structure_temp_dimer_4,0.20131987
ori_temp_pipeline_with_alphafold_models_4,0.19239496
species_interact_uniref_sto_4,0.19040772
uniprot_distance_uniref_a3m_3,0.18466887
structure_temp_dimer_2,0.17370608
species_interact_uniref_a3m_4,0.16822274
uniprot_distance_uniprot_sto_4,0.16733661
pdb_interact_uniref_a3m_0,0.16704345
string_interact_uniref_sto_0,0.16699378
uniprot_distance_uniref_a3m_1,0.16593994
pdb_interact_uniref_sto_1,0.16314438
species_interact_uniref_a3m_1,0.16165923
pdb_interact_uniprot_sto_2,0.16118854
ori_template_pipeline_0,0.15632533
string_interact_uniref_a3m_2,0.15317659
custom_template_file_4,0.15228041
structure_temp_dimer_a_4,0.15115987
uniprot_distance_uniref_sto_1,0.14915256
sequence_based_template_with_alphafold_4,0.14692378
custom_template_with_alphafold_models_4,0.14692378
species_interact_uniref_sto_0,0.14525607
uniprot_distance_uniprot_sto_1,0.13528106
pdb_interact_uniprot_sto_1,0.13270688
species_interact_uniprot_sto_3,0.13230784
uniclust_oxmatch_a3m_2,0.12977012
no_templates_2,0.12843393
pdb_interact_uniref_sto_2,0.12360936
pdb_interact_uniref_a3m_2,0.11687064
ori_template_pipeline_4,0.11534218
no_templates_3,0.10875173
no_templates_4,0.09765309
pdb_interact_uniref_a3m_1,0.09305024
uniprot_distance_uniprot_sto_2,0.08586933
uniprot_distance_uniprot_sto_0,0.08561166
pdb_interact_uniref_sto_3,0.08343308
pdb_interact_uniref_sto_4,0.07073816
uniprot_distance_uniref_sto_3,0.06994735
uniprot_distance_uniref_sto_4,0.06701688
pdb_interact_uniprot_sto_4,0.04401288
uniprot_distance_uniref_sto_2,0.03298836
uniprot_distance_uniprot_sto_3,0.02945282
pdb_interact_uniprot_sto_3,0.02486975
