Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  5/5/0

7LXT,species_interact_uniprot_sto_2,0.77366191,0.558
7LXT,pdb_interact_uniref_a3m_4,0.76151299,0.017
7LXT,species_interact_uniprot_sto_0,0.72968036,0.55
7LXT,sequence_based_template_1,0.70373106,0.574
7LXT,pdb_interact_uniref_a3m_3,0.70141625,0.021
7LXT,string_interact_uniprot_sto_1,0.69499433,0.557
7LXT,uniclust_oxmatch_a3m_1,0.68616194,0.013
7LXT,uniclust_oxmatch_a3m_3,0.67583203,0.021
7LXT,string_interact_uniref_a3m_1,0.669927,0.094
7LXT,string_interact_uniprot_sto_3,0.65162098,0.559
