TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.48471648,0.589
6B0S,model_3_multimer_20220423_221403,0.47156042,0.599
6B0S,model_3_multimer_20220423_293181,0.44837728,0.635
6B0S,model_3_multimer_20220423_536048,0.36204967,0.574
6B0S,model_1_multimer_20220423_293181,0.27514768,0.558
6B0S,model_1_multimer_20220423_342393,0.23983163,0.556
6B0S,ranked_4,0.23559238,0.652
6B0S,model_3_multimer_20220423_052571,0.23559238,0.652
6B0S,ranked_0,0.22377591,0.567
6B0S,model_2_multimer_20220423_052571,0.22377591,0.567
6B0S,model_5_multimer_20220423_052571,0.21638961,0.565
6B0S,ranked_3,0.21638961,0.565
6B0S,model_5_multimer_20220423_536048,0.20464651,0.565
6B0S,model_1_multimer_20220423_221403,0.20426393,0.563
6B0S,model_5_multimer_20220423_342393,0.19818217,0.562
6B0S,model_2_multimer_20220423_293181,0.19402166,0.562
6B0S,model_5_multimer_20220423_221403,0.19104332,0.567
6B0S,model_1_multimer_20220423_536048,0.18626872,0.552
6B0S,ranked_2,0.18393742,0.565
6B0S,model_1_multimer_20220423_052571,0.18393742,0.565
6B0S,model_2_multimer_20220423_536048,0.16099706,0.562
6B0S,model_4_multimer_20220423_342393,0.150354,0.565
6B0S,model_4_multimer_20220423_293181,0.14242189,0.568
6B0S,model_2_multimer_20220423_221403,0.1422507,0.571
6B0S,model_4_multimer_20220423_536048,0.14122155,0.558
6B0S,model_2_multimer_20220423_342393,0.14018236,0.565
6B0S,model_5_multimer_20220423_293181,0.13529262,0.569
6B0S,ranked_1,0.13191336,0.568
6B0S,model_4_multimer_20220423_052571,0.13191336,0.568
6B0S,model_4_multimer_20220423_221403,0.09695511,0.571
