MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.48471648
model_3_multimer_20220423_221403_tidy,0.47156042
model_3_multimer_20220423_293181_tidy,0.44837728
model_3_multimer_20220423_536048_tidy,0.36204967
model_1_multimer_20220423_293181_tidy,0.27514768
model_1_multimer_20220423_342393_tidy,0.23983163
ranked_4_tidy,0.23559238
model_3_multimer_20220423_052571_tidy,0.23559238
ranked_0_tidy,0.22377591
model_2_multimer_20220423_052571_tidy,0.22377591
model_5_multimer_20220423_052571_tidy,0.21638961
ranked_3_tidy,0.21638961
model_5_multimer_20220423_536048_tidy,0.20464651
model_1_multimer_20220423_221403_tidy,0.20426393
model_5_multimer_20220423_342393_tidy,0.19818217
model_2_multimer_20220423_293181_tidy,0.19402166
model_5_multimer_20220423_221403_tidy,0.19104332
model_1_multimer_20220423_536048_tidy,0.18626872
ranked_2_tidy,0.18393742
model_1_multimer_20220423_052571_tidy,0.18393742
model_2_multimer_20220423_536048_tidy,0.16099706
model_4_multimer_20220423_342393_tidy,0.150354
model_4_multimer_20220423_293181_tidy,0.14242189
model_2_multimer_20220423_221403_tidy,0.1422507
model_4_multimer_20220423_536048_tidy,0.14122155
model_2_multimer_20220423_342393_tidy,0.14018236
model_5_multimer_20220423_293181_tidy,0.13529262
ranked_1_tidy,0.13191336
model_4_multimer_20220423_052571_tidy,0.13191336
model_4_multimer_20220423_221403_tidy,0.09695511
