TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.78621256,0.926
7AOH,custom_template_file_4,0.78036702,0.931
7AOH,structure_temp_dimer_3,0.780101,0.924
7AOH,species_interact_uniprot_sto_2,0.77146506,0.902
7AOH,ori_template_pipeline_1,0.77031749,0.91
7AOH,custom_template_file_3,0.76981235,0.923
7AOH,structure_temp_dimer_0,0.7692467,0.928
7AOH,default_4,0.76845539,0.901
7AOH,pdb_interact_uniprot_sto_4,0.76844561,0.868
7AOH,custom_template_file_0,0.76810288,0.933
7AOH,custom_template_file_2,0.76696575,0.925
7AOH,custom_template_file_1,0.76613832,0.928
7AOH,ori_template_pipeline_2,0.76611239,0.904
7AOH,pdb_interact_uniprot_sto_3,0.76607025,0.875
7AOH,species_interact_uniprot_sto_4,0.76583248,0.89
7AOH,uniprot_distance_uniref_sto_2,0.76505905,0.904
7AOH,default_1,0.76407081,0.889
7AOH,sequence_based_template_2,0.76389879,0.87
7AOH,species_interact_uniprot_sto_0,0.7635178,0.897
7AOH,uniprot_distance_uniprot_sto_0,0.76248026,0.89
7AOH,species_interact_uniref_sto_1,0.76226181,0.917
7AOH,pdb_interact_uniref_sto_1,0.76128364,0.886
7AOH,species_interact_uniref_sto_2,0.76074016,0.896
7AOH,uniprot_distance_uniprot_sto_3,0.76068699,0.903
7AOH,uniprot_distance_uniref_sto_0,0.75896639,0.897
7AOH,default_3,0.75803119,0.915
7AOH,default_2,0.75642556,0.899
7AOH,uniprot_distance_uniprot_sto_4,0.75546241,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.75507301,0.889
7AOH,species_interact_uniref_sto_4,0.7549516,0.889
7AOH,structure_temp_dimer_2,0.75229925,0.93
7AOH,ori_template_pipeline_4,0.7506066,0.887
7AOH,pdb_interact_uniref_sto_3,0.75042188,0.89
7AOH,structure_temp_dimer_1,0.7489627,0.936
7AOH,pdb_interact_uniprot_sto_2,0.74826866,0.873
7AOH,species_interact_uniprot_sto_1,0.7481668,0.886
7AOH,uniprot_distance_uniref_sto_3,0.74673134,0.923
7AOH,uniprot_distance_uniref_sto_4,0.740183,0.907
7AOH,ori_template_pipeline_3,0.73896033,0.905
7AOH,species_interact_uniref_sto_0,0.73727649,0.903
7AOH,sequence_based_template_1,0.73727262,0.9
7AOH,pdb_interact_uniref_sto_0,0.7370438,0.901
7AOH,uniprot_distance_uniref_sto_1,0.7367298,0.889
7AOH,pdb_interact_uniref_sto_4,0.73435295,0.903
7AOH,sequence_based_template_4,0.7336542,0.878
7AOH,species_interact_uniref_a3m_0,0.73048222,0.907
7AOH,species_interact_uniref_sto_3,0.72973192,0.901
7AOH,pdb_interact_uniprot_sto_0,0.72899508,0.887
7AOH,ori_template_pipeline_0,0.72862148,0.895
7AOH,pdb_interact_uniref_sto_2,0.72816116,0.907
7AOH,pdb_interact_uniprot_sto_1,0.7281521,0.89
7AOH,default_0,0.72808582,0.915
7AOH,species_interact_uniprot_sto_3,0.72741288,0.905
7AOH,uniclust_oxmatch_a3m_0,0.72649843,0.921
7AOH,uniclust_oxmatch_a3m_2,0.72470689,0.91
7AOH,uniclust_oxmatch_a3m_3,0.71999598,0.897
7AOH,uniclust_oxmatch_a3m_1,0.71965367,0.919
7AOH,species_interact_uniref_a3m_1,0.7172305,0.897
7AOH,sequence_based_template_0,0.71286583,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.71280324,0.891
7AOH,sequence_based_template_3,0.71233362,0.901
7AOH,species_interact_uniref_a3m_2,0.70313221,0.875
7AOH,no_templates_2,0.70167702,0.649
7AOH,species_interact_uniref_a3m_3,0.68750113,0.835
7AOH,uniclust_oxmatch_a3m_4,0.65452009,0.857
7AOH,no_templates_3,0.65033996,0.582
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.62112957,0.747
7AOH,sequence_based_template_with_alphafold_0,0.61996955,0.747
7AOH,custom_template_with_alphafold_models_0,0.61795229,0.747
7AOH,structure_temp_dimer_a_0,0.61661661,0.747
7AOH,custom_template_with_alphafold_models_4,0.55966985,0.676
7AOH,structure_temp_dimer_a_4,0.55961102,0.676
7AOH,sequence_based_template_with_alphafold_4,0.55746472,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.55742264,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.55205292,0.701
7AOH,sequence_based_template_with_alphafold_1,0.55165225,0.701
7AOH,structure_temp_dimer_a_1,0.54920185,0.701
7AOH,custom_template_with_alphafold_models_1,0.54801822,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.54680067,0.716
7AOH,sequence_based_template_with_alphafold_2,0.54674947,0.716
7AOH,structure_temp_dimer_a_2,0.54628408,0.716
7AOH,custom_template_with_alphafold_models_3,0.54548365,0.699
7AOH,custom_template_with_alphafold_models_2,0.54528189,0.716
7AOH,structure_temp_dimer_a_3,0.5417034,0.699
7AOH,sequence_based_template_with_alphafold_3,0.54007113,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.53998303,0.699
7AOH,no_templates_4,0.15429318,0.472
7AOH,no_templates_0,0.07794765,0.59
7AOH,no_templates_1,0.04129786,0.615
7AOH,species_interact_uniref_a3m_4,0.02683788,0.008
