MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.78621256
custom_template_file_4,0.78036702
structure_temp_dimer_3,0.780101
species_interact_uniprot_sto_2,0.77146506
ori_template_pipeline_1,0.77031749
custom_template_file_3,0.76981235
structure_temp_dimer_0,0.7692467
default_4,0.76845539
pdb_interact_uniprot_sto_4,0.76844561
custom_template_file_0,0.76810288
custom_template_file_2,0.76696575
custom_template_file_1,0.76613832
ori_template_pipeline_2,0.76611239
pdb_interact_uniprot_sto_3,0.76607025
species_interact_uniprot_sto_4,0.76583248
uniprot_distance_uniref_sto_2,0.76505905
default_1,0.76407081
sequence_based_template_2,0.76389879
species_interact_uniprot_sto_0,0.7635178
uniprot_distance_uniprot_sto_0,0.76248026
species_interact_uniref_sto_1,0.76226181
pdb_interact_uniref_sto_1,0.76128364
species_interact_uniref_sto_2,0.76074016
uniprot_distance_uniprot_sto_3,0.76068699
uniprot_distance_uniref_sto_0,0.75896639
default_3,0.75803119
default_2,0.75642556
uniprot_distance_uniprot_sto_4,0.75546241
uniprot_distance_uniprot_sto_2,0.75507301
species_interact_uniref_sto_4,0.7549516
structure_temp_dimer_2,0.75229925
ori_template_pipeline_4,0.7506066
pdb_interact_uniref_sto_3,0.75042188
structure_temp_dimer_1,0.7489627
pdb_interact_uniprot_sto_2,0.74826866
species_interact_uniprot_sto_1,0.7481668
uniprot_distance_uniref_sto_3,0.74673134
uniprot_distance_uniref_sto_4,0.740183
ori_template_pipeline_3,0.73896033
species_interact_uniref_sto_0,0.73727649
sequence_based_template_1,0.73727262
pdb_interact_uniref_sto_0,0.7370438
uniprot_distance_uniref_sto_1,0.7367298
pdb_interact_uniref_sto_4,0.73435295
sequence_based_template_4,0.7336542
species_interact_uniref_a3m_0,0.73048222
species_interact_uniref_sto_3,0.72973192
pdb_interact_uniprot_sto_0,0.72899508
ori_template_pipeline_0,0.72862148
pdb_interact_uniref_sto_2,0.72816116
pdb_interact_uniprot_sto_1,0.7281521
default_0,0.72808582
species_interact_uniprot_sto_3,0.72741288
uniclust_oxmatch_a3m_0,0.72649843
uniclust_oxmatch_a3m_2,0.72470689
uniclust_oxmatch_a3m_3,0.71999598
uniclust_oxmatch_a3m_1,0.71965367
species_interact_uniref_a3m_1,0.7172305
sequence_based_template_0,0.71286583
uniprot_distance_uniprot_sto_1,0.71280324
sequence_based_template_3,0.71233362
species_interact_uniref_a3m_2,0.70313221
no_templates_2,0.70167702
species_interact_uniref_a3m_3,0.68750113
uniclust_oxmatch_a3m_4,0.65452009
no_templates_3,0.65033996
ori_temp_pipeline_with_alphafold_models_0,0.62112957
sequence_based_template_with_alphafold_0,0.61996955
custom_template_with_alphafold_models_0,0.61795229
structure_temp_dimer_a_0,0.61661661
custom_template_with_alphafold_models_4,0.55966985
structure_temp_dimer_a_4,0.55961102
sequence_based_template_with_alphafold_4,0.55746472
ori_temp_pipeline_with_alphafold_models_4,0.55742264
ori_temp_pipeline_with_alphafold_models_1,0.55205292
sequence_based_template_with_alphafold_1,0.55165225
structure_temp_dimer_a_1,0.54920185
custom_template_with_alphafold_models_1,0.54801822
ori_temp_pipeline_with_alphafold_models_2,0.54680067
sequence_based_template_with_alphafold_2,0.54674947
structure_temp_dimer_a_2,0.54628408
custom_template_with_alphafold_models_3,0.54548365
custom_template_with_alphafold_models_2,0.54528189
structure_temp_dimer_a_3,0.5417034
sequence_based_template_with_alphafold_3,0.54007113
ori_temp_pipeline_with_alphafold_models_3,0.53998303
no_templates_4,0.15429318
no_templates_0,0.07794765
no_templates_1,0.04129786
species_interact_uniref_a3m_4,0.02683788
