MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.40084702
fold_7su0_2_model_3,0.38566241
fold_7su0_2_model_2,0.37126291
fold_7su0_3_model_2,0.37020081
fold_7su0_2_model_4,0.3636182
fold_7su0_4_model_3,0.35563028
fold_7su0_5_model_2,0.34038314
fold_7su0_3_model_1,0.32889116
fold_7su0_3_model_4,0.32798064
fold_7su0_4_model_4,0.32629243
fold_7su0_5_model_1,0.32324916
fold_7su0_2_model_1,0.32196304
fold_7su0_1_model_1,0.32114086
fold_7su0_1_model_4,0.31963482
fold_7su0_4_model_0,0.30930784
fold_7su0_3_model_0,0.30676639
fold_7su0_1_model_2,0.30497855
fold_7su0_5_model_0,0.29319343
fold_7su0_2_model_0,0.28930357
fold_7su0_4_model_1,0.28888234
fold_7su0_3_model_3,0.28642535
fold_7su0_5_model_4,0.28366321
fold_7su0_4_model_2,0.28314266
fold_7su0_1_model_0,0.27513328
fold_7su0_1_model_3,0.23020764
