TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.22373606,0.418
7Z2M,fold_7z2m_3_model_4,0.20620088,0.439
7Z2M,fold_7z2m_4_model_1,0.18524961,0.433
7Z2M,fold_7z2m_3_model_3,0.18019123,0.553
7Z2M,fold_7z2m_1_model_3,0.16501386,0.435
7Z2M,fold_7z2m_4_model_0,0.15978593,0.423
7Z2M,fold_7z2m_3_model_0,0.15683022,0.433
7Z2M,fold_7z2m_5_model_4,0.15390949,0.559
7Z2M,fold_7z2m_4_model_3,0.15359685,0.427
7Z2M,fold_7z2m_2_model_0,0.15073442,0.408
7Z2M,fold_7z2m_4_model_4,0.14657094,0.416
7Z2M,fold_7z2m_5_model_1,0.13763478,0.419
7Z2M,fold_7z2m_2_model_4,0.13174097,0.427
7Z2M,fold_7z2m_5_model_2,0.12893094,0.42
7Z2M,fold_7z2m_1_model_2,0.12691723,0.559
7Z2M,fold_7z2m_3_model_1,0.12508439,0.425
7Z2M,fold_7z2m_1_model_4,0.11412282,0.442
7Z2M,fold_7z2m_2_model_3,0.09719805,0.416
7Z2M,fold_7z2m_3_model_2,0.09521624,0.421
7Z2M,fold_7z2m_2_model_2,0.09476662,0.426
7Z2M,fold_7z2m_2_model_1,0.09230625,0.422
7Z2M,fold_7z2m_1_model_1,0.07445607,0.43
7Z2M,fold_7z2m_4_model_2,0.0710845,0.557
7Z2M,fold_7z2m_1_model_0,0.06746664,0.421
7Z2M,fold_7z2m_5_model_3,0.06127376,0.403
