MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.22373606
fold_7z2m_3_model_4,0.20620088
fold_7z2m_4_model_1,0.18524961
fold_7z2m_3_model_3,0.18019123
fold_7z2m_1_model_3,0.16501386
fold_7z2m_4_model_0,0.15978593
fold_7z2m_3_model_0,0.15683022
fold_7z2m_5_model_4,0.15390949
fold_7z2m_4_model_3,0.15359685
fold_7z2m_2_model_0,0.15073442
fold_7z2m_4_model_4,0.14657094
fold_7z2m_5_model_1,0.13763478
fold_7z2m_2_model_4,0.13174097
fold_7z2m_5_model_2,0.12893094
fold_7z2m_1_model_2,0.12691723
fold_7z2m_3_model_1,0.12508439
fold_7z2m_1_model_4,0.11412282
fold_7z2m_2_model_3,0.09719805
fold_7z2m_3_model_2,0.09521624
fold_7z2m_2_model_2,0.09476662
fold_7z2m_2_model_1,0.09230625
fold_7z2m_1_model_1,0.07445607
fold_7z2m_4_model_2,0.0710845
fold_7z2m_1_model_0,0.06746664
fold_7z2m_5_model_3,0.06127376
