TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_3_multimer_20220423_569004,0.3725341,0.688
3SE8,model_2_multimer_20220423_751456,0.34206009,0.682
3SE8,model_3_multimer_20220423_574203,0.31099042,0.659
3SE8,model_2_multimer_20220423_727554,0.21246471,0.661
3SE8,model_1_multimer_20220423_751456,0.20843516,0.693
3SE8,model_2_multimer_20220423_569004,0.19888826,0.703
3SE8,model_1_multimer_20220423_555805,0.19310728,0.72
3SE8,ranked_0,0.19310728,0.72
3SE8,model_1_multimer_20220423_569004,0.15891698,0.658
3SE8,model_1_multimer_20220423_727554,0.15841176,0.353
3SE8,model_2_multimer_20220423_574203,0.15463328,0.761
3SE8,model_5_multimer_20220423_751456,0.15109573,0.031
3SE8,ranked_1,0.13862643,0.682
3SE8,model_2_multimer_20220423_555805,0.13862643,0.682
3SE8,model_5_multimer_20220423_569004,0.10027867,0.029
3SE8,model_3_multimer_20220423_751456,0.09379732,0.071
3SE8,model_4_multimer_20220423_555805,0.09274485,0.059
3SE8,ranked_4,0.09274485,0.059
3SE8,model_3_multimer_20220423_555805,0.08801388,0.27
3SE8,ranked_2,0.08801388,0.27
3SE8,model_4_multimer_20220423_751456,0.06768544,0.035
3SE8,model_3_multimer_20220423_727554,0.06452815,0.112
3SE8,model_1_multimer_20220423_574203,0.05887386,0.098
3SE8,model_5_multimer_20220423_555805,0.05821019,0.041
3SE8,ranked_3,0.05821019,0.041
3SE8,model_4_multimer_20220423_569004,0.05591457,0.035
3SE8,model_4_multimer_20220423_727554,0.04064801,0.042
3SE8,model_4_multimer_20220423_574203,0.03721016,0.053
3SE8,model_5_multimer_20220423_574203,0.02105445,0.022
3SE8,model_5_multimer_20220423_727554,0.01506392,0.026
