MODEL,PRED_DOCKQ
model_3_multimer_20220423_569004_tidy,0.3725341
model_2_multimer_20220423_751456_tidy,0.34206009
model_3_multimer_20220423_574203_tidy,0.31099042
model_2_multimer_20220423_727554_tidy,0.21246471
model_1_multimer_20220423_751456_tidy,0.20843516
model_2_multimer_20220423_569004_tidy,0.19888826
model_1_multimer_20220423_555805_tidy,0.19310728
ranked_0_tidy,0.19310728
model_1_multimer_20220423_569004_tidy,0.15891698
model_1_multimer_20220423_727554_tidy,0.15841176
model_2_multimer_20220423_574203_tidy,0.15463328
model_5_multimer_20220423_751456_tidy,0.15109573
ranked_1_tidy,0.13862643
model_2_multimer_20220423_555805_tidy,0.13862643
model_5_multimer_20220423_569004_tidy,0.10027867
model_3_multimer_20220423_751456_tidy,0.09379732
model_4_multimer_20220423_555805_tidy,0.09274485
ranked_4_tidy,0.09274485
model_3_multimer_20220423_555805_tidy,0.08801388
ranked_2_tidy,0.08801388
model_4_multimer_20220423_751456_tidy,0.06768544
model_3_multimer_20220423_727554_tidy,0.06452815
model_1_multimer_20220423_574203_tidy,0.05887386
model_5_multimer_20220423_555805_tidy,0.05821019
ranked_3_tidy,0.05821019
model_4_multimer_20220423_569004_tidy,0.05591457
model_4_multimer_20220423_727554_tidy,0.04064801
model_4_multimer_20220423_574203_tidy,0.03721016
model_5_multimer_20220423_574203_tidy,0.02105445
model_5_multimer_20220423_727554_tidy,0.01506392
