MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.82902825
species_interact_uniprot_sto_2,0.82202023
default_4,0.81655419
uniprot_distance_uniref_sto_3,0.81508082
uniprot_distance_uniprot_sto_1,0.79990381
sequence_based_template_0,0.79971856
species_interact_uniprot_sto_0,0.79872954
structure_temp_dimer_0,0.79571015
custom_template_file_0,0.79146415
string_interact_uniprot_sto_0,0.78538299
pdb_interact_uniprot_sto_1,0.7829442
species_interact_uniref_sto_3,0.779715
default_0,0.77849859
structure_temp_dimer_3,0.77470255
species_interact_uniref_sto_2,0.77046937
default_2,0.76429188
species_interact_uniprot_sto_1,0.76235449
ori_template_pipeline_0,0.75687414
structure_temp_dimer_2,0.75635469
uniprot_distance_uniref_sto_4,0.756037
custom_template_file_3,0.75323302
sequence_based_template_3,0.75008702
string_interact_uniref_sto_0,0.7483393
species_interact_uniref_sto_0,0.74831617
string_interact_uniprot_sto_3,0.7477479
custom_template_file_2,0.74695766
pdb_interact_uniref_sto_0,0.74604976
ori_template_pipeline_4,0.73875517
pdb_interact_uniref_sto_1,0.73390591
pdb_interact_uniref_sto_4,0.73264527
string_interact_uniprot_sto_1,0.7307868
ori_template_pipeline_2,0.72954255
pdb_interact_uniprot_sto_0,0.7280159
ori_temp_pipeline_with_alphafold_models_3,0.72763115
no_templates_3,0.72728169
string_interact_uniref_sto_4,0.72603559
sequence_based_template_2,0.71957111
species_interact_uniref_sto_1,0.71831876
no_templates_1,0.71664178
default_1,0.71632183
default_3,0.71422976
uniprot_distance_uniref_sto_0,0.71409184
sequence_based_template_with_alphafold_3,0.70918638
string_interact_uniprot_sto_4,0.70877016
uniprot_distance_uniref_sto_2,0.70525908
custom_template_with_alphafold_models_3,0.70203429
structure_temp_dimer_a_3,0.69096249
custom_template_file_1,0.68568784
structure_temp_dimer_1,0.67155635
uniprot_distance_uniprot_sto_3,0.66286087
uniprot_distance_uniprot_sto_2,0.65605247
species_interact_uniprot_sto_3,0.6247099
pdb_interact_uniref_a3m_0,0.602902
uniprot_distance_uniref_sto_1,0.58953154
string_interact_uniref_a3m_2,0.56597328
uniclust_oxmatch_a3m_0,0.55755192
uniprot_distance_uniprot_sto_0,0.55073369
pdb_interact_uniref_a3m_2,0.53373885
uniclust_oxmatch_a3m_1,0.52914739
pdb_interact_uniref_sto_3,0.52512491
ori_template_pipeline_3,0.51286727
pdb_interact_uniprot_sto_2,0.49891612
no_templates_0,0.4892621
string_interact_uniref_sto_3,0.47769794
uniprot_distance_uniref_a3m_2,0.46459168
pdb_interact_uniprot_sto_4,0.44778267
sequence_based_template_1,0.43589634
pdb_interact_uniref_sto_2,0.43312502
sequence_based_template_with_alphafold_2,0.42388672
ori_temp_pipeline_with_alphafold_models_2,0.41887498
pdb_interact_uniprot_sto_3,0.40830722
structure_temp_dimer_a_2,0.40111256
species_interact_uniref_sto_4,0.39704236
species_interact_uniprot_sto_4,0.379421
custom_template_with_alphafold_models_2,0.37387648
string_interact_uniref_sto_2,0.36856911
species_interact_uniref_a3m_0,0.35760483
custom_template_with_alphafold_models_0,0.31464386
ori_temp_pipeline_with_alphafold_models_0,0.31422165
uniprot_distance_uniprot_sto_4,0.31219405
pdb_interact_uniref_a3m_1,0.28007466
sequence_based_template_with_alphafold_0,0.26955798
string_interact_uniref_a3m_1,0.25915554
structure_temp_dimer_a_0,0.25896454
sequence_based_template_with_alphafold_1,0.24723528
custom_template_file_4,0.23827168
ori_temp_pipeline_with_alphafold_models_1,0.23111002
ori_template_pipeline_1,0.22564793
structure_temp_dimer_a_1,0.2215528
custom_template_with_alphafold_models_1,0.21615796
string_interact_uniprot_sto_2,0.21315612
species_interact_uniref_a3m_3,0.21081604
string_interact_uniref_a3m_4,0.20858409
uniclust_oxmatch_a3m_2,0.2033723
structure_temp_dimer_4,0.20135367
uniprot_distance_uniref_a3m_0,0.185146
uniprot_distance_uniref_a3m_3,0.17811055
string_interact_uniref_a3m_3,0.16099213
no_templates_4,0.16027416
uniclust_oxmatch_a3m_4,0.14880267
sequence_based_template_with_alphafold_4,0.14443107
custom_template_with_alphafold_models_4,0.13659242
string_interact_uniref_a3m_0,0.1358473
pdb_interact_uniref_a3m_3,0.11770363
uniprot_distance_uniref_a3m_4,0.11442722
sequence_based_template_4,0.10487505
uniclust_oxmatch_a3m_3,0.09790008
no_templates_2,0.09755588
species_interact_uniref_a3m_2,0.09172468
species_interact_uniref_a3m_1,0.09068979
ori_temp_pipeline_with_alphafold_models_4,0.08639368
structure_temp_dimer_a_4,0.08292642
pdb_interact_uniref_a3m_4,0.07906212
uniprot_distance_uniref_a3m_1,0.0779673
species_interact_uniref_a3m_4,0.05607743
