TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.82902825,0.724
7OEL,species_interact_uniprot_sto_2,0.82202023,0.721
7OEL,default_4,0.81655419,0.732
7OEL,uniprot_distance_uniref_sto_3,0.81508082,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.79990381,0.725
7OEL,sequence_based_template_0,0.79971856,0.602
7OEL,species_interact_uniprot_sto_0,0.79872954,0.734
7OEL,structure_temp_dimer_0,0.79571015,0.696
7OEL,custom_template_file_0,0.79146415,0.696
7OEL,string_interact_uniprot_sto_0,0.78538299,0.723
7OEL,pdb_interact_uniprot_sto_1,0.7829442,0.721
7OEL,species_interact_uniref_sto_3,0.779715,0.725
7OEL,default_0,0.77849859,0.721
7OEL,structure_temp_dimer_3,0.77470255,0.705
7OEL,species_interact_uniref_sto_2,0.77046937,0.721
7OEL,default_2,0.76429188,0.716
7OEL,species_interact_uniprot_sto_1,0.76235449,0.724
7OEL,ori_template_pipeline_0,0.75687414,0.724
7OEL,structure_temp_dimer_2,0.75635469,0.696
7OEL,uniprot_distance_uniref_sto_4,0.756037,0.733
7OEL,custom_template_file_3,0.75323302,0.705
7OEL,sequence_based_template_3,0.75008702,0.604
7OEL,string_interact_uniref_sto_0,0.7483393,0.722
7OEL,species_interact_uniref_sto_0,0.74831617,0.719
7OEL,string_interact_uniprot_sto_3,0.7477479,0.717
7OEL,custom_template_file_2,0.74695766,0.696
7OEL,pdb_interact_uniref_sto_0,0.74604976,0.721
7OEL,ori_template_pipeline_4,0.73875517,0.723
7OEL,pdb_interact_uniref_sto_1,0.73390591,0.725
7OEL,pdb_interact_uniref_sto_4,0.73264527,0.731
7OEL,string_interact_uniprot_sto_1,0.7307868,0.722
7OEL,ori_template_pipeline_2,0.72954255,0.718
7OEL,pdb_interact_uniprot_sto_0,0.7280159,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.72763115,0.696
7OEL,no_templates_3,0.72728169,0.5
7OEL,string_interact_uniref_sto_4,0.72603559,0.734
7OEL,sequence_based_template_2,0.71957111,0.608
7OEL,species_interact_uniref_sto_1,0.71831876,0.712
7OEL,no_templates_1,0.71664178,0.38
7OEL,default_1,0.71632183,0.718
7OEL,default_3,0.71422976,0.721
7OEL,uniprot_distance_uniref_sto_0,0.71409184,0.721
7OEL,sequence_based_template_with_alphafold_3,0.70918638,0.696
7OEL,string_interact_uniprot_sto_4,0.70877016,0.727
7OEL,uniprot_distance_uniref_sto_2,0.70525908,0.723
7OEL,custom_template_with_alphafold_models_3,0.70203429,0.696
7OEL,structure_temp_dimer_a_3,0.69096249,0.696
7OEL,custom_template_file_1,0.68568784,0.7
7OEL,structure_temp_dimer_1,0.67155635,0.7
