Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.82902825,0.724
7OEL,species_interact_uniprot_sto_2,0.82202023,0.721
7OEL,default_4,0.81655419,0.732
7OEL,uniprot_distance_uniref_sto_3,0.81508082,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.79990381,0.725
7OEL,sequence_based_template_0,0.79971856,0.602
7OEL,species_interact_uniprot_sto_0,0.79872954,0.734
7OEL,structure_temp_dimer_0,0.79571015,0.696
7OEL,custom_template_file_0,0.79146415,0.696
7OEL,string_interact_uniprot_sto_0,0.78538299,0.723
