TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.13313816,0.627
6A77,ranked_1,0.13313816,0.627
6A77,model_5_multimer_20220423_016003,0.13116029,0.671
6A77,ranked_0,0.13116029,0.671
6A77,model_4_multimer_20220423_996398,0.1266298,0.607
6A77,model_4_multimer_20220423_663616,0.11414764,0.082
6A77,model_3_multimer_20220423_663616,0.10985749,0.088
6A77,model_2_multimer_20220423_663616,0.10727909,0.082
6A77,model_5_multimer_20220423_477699,0.10639546,0.609
6A77,model_5_multimer_20220423_663616,0.10444708,0.625
6A77,model_2_multimer_20220423_016003,0.09528507,0.083
6A77,ranked_3,0.09528507,0.083
6A77,model_5_multimer_20220423_996398,0.09056603,0.09
6A77,model_4_multimer_20220423_411110,0.08831342,0.084
6A77,model_5_multimer_20220423_411110,0.08749577,0.634
6A77,model_2_multimer_20220423_477699,0.08738644,0.082
6A77,model_1_multimer_20220423_996398,0.08538393,0.081
6A77,model_1_multimer_20220423_663616,0.08291893,0.082
6A77,model_4_multimer_20220423_477699,0.08110824,0.084
6A77,model_2_multimer_20220423_996398,0.07613616,0.082
6A77,model_1_multimer_20220423_016003,0.06920213,0.081
6A77,ranked_4,0.06920213,0.081
6A77,model_2_multimer_20220423_411110,0.0650461,0.082
6A77,model_1_multimer_20220423_411110,0.06176445,0.081
6A77,model_1_multimer_20220423_477699,0.06069819,0.08
6A77,model_3_multimer_20220423_996398,0.0575457,0.082
6A77,model_3_multimer_20220423_411110,0.05671058,0.081
6A77,model_3_multimer_20220423_477699,0.04998989,0.086
6A77,model_3_multimer_20220423_016003,0.04817498,0.081
6A77,ranked_2,0.04817498,0.081
