MODEL,PRED_DOCKQ
model_4_multimer_20220423_016003_tidy,0.13313816
ranked_1_tidy,0.13313816
model_5_multimer_20220423_016003_tidy,0.13116029
ranked_0_tidy,0.13116029
model_4_multimer_20220423_996398_tidy,0.1266298
model_4_multimer_20220423_663616_tidy,0.11414764
model_3_multimer_20220423_663616_tidy,0.10985749
model_2_multimer_20220423_663616_tidy,0.10727909
model_5_multimer_20220423_477699_tidy,0.10639546
model_5_multimer_20220423_663616_tidy,0.10444708
model_2_multimer_20220423_016003_tidy,0.09528507
ranked_3_tidy,0.09528507
model_5_multimer_20220423_996398_tidy,0.09056603
model_4_multimer_20220423_411110_tidy,0.08831342
model_5_multimer_20220423_411110_tidy,0.08749577
model_2_multimer_20220423_477699_tidy,0.08738644
model_1_multimer_20220423_996398_tidy,0.08538393
model_1_multimer_20220423_663616_tidy,0.08291893
model_4_multimer_20220423_477699_tidy,0.08110824
model_2_multimer_20220423_996398_tidy,0.07613616
model_1_multimer_20220423_016003_tidy,0.06920213
ranked_4_tidy,0.06920213
model_2_multimer_20220423_411110_tidy,0.0650461
model_1_multimer_20220423_411110_tidy,0.06176445
model_1_multimer_20220423_477699_tidy,0.06069819
model_3_multimer_20220423_996398_tidy,0.0575457
model_3_multimer_20220423_411110_tidy,0.05671058
model_3_multimer_20220423_477699_tidy,0.04998989
model_3_multimer_20220423_016003_tidy,0.04817498
ranked_2_tidy,0.04817498
