MODEL,PRED_DOCKQ
model_3_multimer_20220423_993088_tidy,0.43961433
model_5_multimer_20220423_359803_tidy,0.43045828
model_4_multimer_20220423_359803_tidy,0.42522132
model_4_multimer_20220423_078501_tidy,0.42418483
model_3_multimer_20220423_078501_tidy,0.41705385
model_1_multimer_20220423_513039_tidy,0.4124288
model_4_multimer_20220423_513039_tidy,0.41096276
model_5_multimer_20220423_513039_tidy,0.41036046
model_3_multimer_20220423_513039_tidy,0.40390083
ranked_1_tidy,0.40246713
model_5_multimer_20220423_305297_tidy,0.40246713
model_1_multimer_20220423_078501_tidy,0.39839435
model_3_multimer_20220423_359803_tidy,0.39491913
model_3_multimer_20220423_305297_tidy,0.39369723
ranked_0_tidy,0.39369723
ranked_4_tidy,0.39011556
model_1_multimer_20220423_305297_tidy,0.39011556
model_2_multimer_20220423_359803_tidy,0.38685688
model_1_multimer_20220423_359803_tidy,0.37501338
model_2_multimer_20220423_078501_tidy,0.37292719
model_2_multimer_20220423_513039_tidy,0.36693028
model_4_multimer_20220423_305297_tidy,0.36558092
ranked_2_tidy,0.36558092
model_5_multimer_20220423_078501_tidy,0.36518279
model_5_multimer_20220423_993088_tidy,0.36518279
model_4_multimer_20220423_993088_tidy,0.36452714
ranked_3_tidy,0.35970214
model_2_multimer_20220423_305297_tidy,0.35970214
model_1_multimer_20220423_993088_tidy,0.35510969
model_2_multimer_20220423_993088_tidy,0.34526911
