TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_3_multimer_20220423_993088,0.43961433,0.064
3U7Y,model_5_multimer_20220423_359803,0.43045828,0.033
3U7Y,model_4_multimer_20220423_359803,0.42522132,0.045
3U7Y,model_4_multimer_20220423_078501,0.42418483,0.037
3U7Y,model_3_multimer_20220423_078501,0.41705385,0.066
3U7Y,model_1_multimer_20220423_513039,0.4124288,0.042
3U7Y,model_4_multimer_20220423_513039,0.41096276,0.038
3U7Y,model_5_multimer_20220423_513039,0.41036046,0.045
3U7Y,model_3_multimer_20220423_513039,0.40390083,0.057
3U7Y,ranked_1,0.40246713,0.045
3U7Y,model_5_multimer_20220423_305297,0.40246713,0.045
3U7Y,model_1_multimer_20220423_078501,0.39839435,0.034
3U7Y,model_3_multimer_20220423_359803,0.39491913,0.043
3U7Y,model_3_multimer_20220423_305297,0.39369723,0.074
3U7Y,ranked_0,0.39369723,0.074
3U7Y,ranked_4,0.39011556,0.039
3U7Y,model_1_multimer_20220423_305297,0.39011556,0.039
3U7Y,model_2_multimer_20220423_359803,0.38685688,0.041
3U7Y,model_1_multimer_20220423_359803,0.37501338,0.044
3U7Y,model_2_multimer_20220423_078501,0.37292719,0.046
3U7Y,model_2_multimer_20220423_513039,0.36693028,0.049
3U7Y,model_4_multimer_20220423_305297,0.36558092,0.047
3U7Y,ranked_2,0.36558092,0.047
3U7Y,model_5_multimer_20220423_078501,0.36518279,0.784
3U7Y,model_5_multimer_20220423_993088,0.36518279,0.805
3U7Y,model_4_multimer_20220423_993088,0.36452714,0.043
3U7Y,ranked_3,0.35970214,0.06
3U7Y,model_2_multimer_20220423_305297,0.35970214,0.06
3U7Y,model_1_multimer_20220423_993088,0.35510969,0.033
3U7Y,model_2_multimer_20220423_993088,0.34526911,0.049
