Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  0/0/0

3U7Y,model_3_multimer_20220423_993088,0.43961433,0.064
3U7Y,model_5_multimer_20220423_359803,0.43045828,0.033
3U7Y,model_4_multimer_20220423_359803,0.42522132,0.045
3U7Y,model_4_multimer_20220423_078501,0.42418483,0.037
3U7Y,model_3_multimer_20220423_078501,0.41705385,0.066
3U7Y,model_1_multimer_20220423_513039,0.4124288,0.042
3U7Y,model_4_multimer_20220423_513039,0.41096276,0.038
3U7Y,model_5_multimer_20220423_513039,0.41036046,0.045
3U7Y,model_3_multimer_20220423_513039,0.40390083,0.057
3U7Y,ranked_1,0.40246713,0.045
