TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,structure_temp_dimer_a_3,0.81742752,0.006
7D7F,custom_template_with_alphafold_models_3,0.81671286,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.81531042,0.006
7D7F,sequence_based_template_with_alphafold_3,0.8000325,0.006
7D7F,string_interact_uniref_a3m_1,0.79065144,0.007
7D7F,string_interact_uniref_sto_1,0.77840692,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.76903421,0.011
7D7F,default_4,0.75368863,0.011
7D7F,structure_temp_dimer_2,0.74878424,0.006
7D7F,species_interact_uniref_sto_2,0.74398196,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.74261975,0.007
7D7F,pdb_interact_uniref_sto_0,0.74253339,0.007
7D7F,ori_template_pipeline_1,0.74141014,0.006
7D7F,pdb_interact_uniprot_sto_3,0.73898512,0.006
7D7F,sequence_based_template_2,0.73199505,0.006
7D7F,sequence_based_template_0,0.72492743,0.006
7D7F,species_interact_uniref_a3m_0,0.72408485,0.007
7D7F,pdb_interact_uniprot_sto_0,0.71650517,0.007
7D7F,structure_temp_dimer_0,0.7160306,0.006
7D7F,pdb_interact_uniref_sto_1,0.69039965,0.007
7D7F,custom_template_file_4,0.68928933,0.007
7D7F,pdb_interact_uniref_a3m_4,0.68742162,0.474
7D7F,string_interact_uniref_a3m_0,0.66779858,0.007
7D7F,custom_template_with_alphafold_models_2,0.66204679,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.66004342,0.006
7D7F,structure_temp_dimer_a_2,0.65303349,0.006
7D7F,species_interact_uniref_a3m_1,0.65256512,0.007
7D7F,sequence_based_template_with_alphafold_2,0.64994997,0.006
7D7F,string_interact_uniref_sto_0,0.64991039,0.007
7D7F,species_interact_uniref_a3m_4,0.64894861,0.007
7D7F,string_interact_uniprot_sto_1,0.63625747,0.007
7D7F,pdb_interact_uniref_a3m_0,0.63262033,0.007
7D7F,species_interact_uniref_a3m_2,0.62674165,0.007
7D7F,uniclust_oxmatch_a3m_0,0.62662655,0.006
7D7F,ori_template_pipeline_0,0.62195164,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.61822152,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.61705154,0.006
7D7F,string_interact_uniref_a3m_3,0.61307842,0.457
7D7F,species_interact_uniref_sto_0,0.61053222,0.019
7D7F,species_interact_uniref_a3m_3,0.60670757,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.60442489,0.007
7D7F,ori_template_pipeline_4,0.60307187,0.011
7D7F,ori_template_pipeline_2,0.60303766,0.007
7D7F,uniclust_oxmatch_a3m_3,0.60099357,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.59734797,0.006
7D7F,custom_template_with_alphafold_models_0,0.59261429,0.006
7D7F,structure_temp_dimer_a_0,0.59182101,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.59124225,0.006
7D7F,sequence_based_template_with_alphafold_0,0.58326423,0.006
7D7F,structure_temp_dimer_1,0.5819034,0.006
7D7F,pdb_interact_uniprot_sto_2,0.58035553,0.007
7D7F,no_templates_2,0.57684779,0.011
7D7F,pdb_interact_uniprot_sto_1,0.57379043,0.006
7D7F,pdb_interact_uniref_sto_4,0.57253134,0.006
7D7F,custom_template_file_3,0.57229686,0.007
7D7F,string_interact_uniref_a3m_2,0.57174909,0.007
7D7F,custom_template_with_alphafold_models_1,0.56646377,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.56610215,0.006
7D7F,sequence_based_template_with_alphafold_4,0.5648424,0.006
7D7F,structure_temp_dimer_a_4,0.5635823,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.5632211,0.006
7D7F,sequence_based_template_with_alphafold_1,0.56315953,0.006
7D7F,structure_temp_dimer_a_1,0.56286639,0.006
7D7F,string_interact_uniref_sto_4,0.56194037,0.006
7D7F,string_interact_uniprot_sto_0,0.55871844,0.011
7D7F,uniprot_distance_uniprot_sto_1,0.55806905,0.007
7D7F,pdb_interact_uniref_a3m_2,0.55782467,0.007
7D7F,no_templates_3,0.5569334,0.016
7D7F,uniclust_oxmatch_a3m_1,0.55660474,0.007
7D7F,string_interact_uniprot_sto_2,0.55615437,0.011
7D7F,uniprot_distance_uniprot_sto_2,0.55591011,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.55523527,0.016
7D7F,custom_template_with_alphafold_models_4,0.55206972,0.006
7D7F,structure_temp_dimer_3,0.54876995,0.014
7D7F,uniprot_distance_uniref_sto_0,0.54667443,0.016
7D7F,custom_template_file_0,0.54359019,0.006
7D7F,sequence_based_template_1,0.5412147,0.006
7D7F,sequence_based_template_4,0.53990322,0.006
7D7F,uniclust_oxmatch_a3m_2,0.53652102,0.007
7D7F,uniprot_distance_uniref_sto_2,0.5364722,0.016
7D7F,custom_template_file_1,0.53049242,0.007
7D7F,string_interact_uniref_sto_2,0.52656239,0.007
7D7F,species_interact_uniprot_sto_2,0.52538323,0.011
7D7F,pdb_interact_uniprot_sto_4,0.52515107,0.016
7D7F,ori_template_pipeline_3,0.52117825,0.006
7D7F,species_interact_uniprot_sto_0,0.5175932,0.007
7D7F,uniclust_oxmatch_a3m_4,0.51639402,0.139
7D7F,species_interact_uniref_sto_4,0.5135442,0.014
7D7F,string_interact_uniref_a3m_4,0.50943816,0.134
7D7F,sequence_based_template_3,0.50925964,0.006
7D7F,default_0,0.50563937,0.016
7D7F,default_1,0.50262803,0.014
7D7F,custom_template_file_2,0.50239205,0.006
7D7F,default_3,0.49783552,0.016
7D7F,pdb_interact_uniref_sto_2,0.496528,0.016
7D7F,default_2,0.49215883,0.014
7D7F,pdb_interact_uniref_sto_3,0.49193776,0.016
7D7F,no_templates_0,0.4891611,0.016
7D7F,species_interact_uniprot_sto_1,0.48885813,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.48569453,0.443
7D7F,uniprot_distance_uniref_sto_3,0.48105764,0.018
7D7F,uniprot_distance_uniref_sto_4,0.48072097,0.014
7D7F,species_interact_uniref_sto_1,0.47573441,0.014
7D7F,uniprot_distance_uniref_sto_1,0.47559977,0.014
7D7F,species_interact_uniref_sto_3,0.46974391,0.016
7D7F,structure_temp_dimer_4,0.46833664,0.006
7D7F,pdb_interact_uniref_a3m_3,0.46548894,0.139
7D7F,no_templates_1,0.4601596,0.016
7D7F,string_interact_uniprot_sto_3,0.44968966,0.016
7D7F,string_interact_uniref_sto_3,0.445205,0.016
7D7F,string_interact_uniprot_sto_4,0.4393824,0.009
7D7F,species_interact_uniprot_sto_4,0.43270457,0.011
7D7F,pdb_interact_uniref_a3m_1,0.41350299,0.477
7D7F,no_templates_4,0.39974058,0.234
7D7F,species_interact_uniprot_sto_3,0.39237207,0.018
