MODEL,PRED_DOCKQ
structure_temp_dimer_a_3,0.81742752
custom_template_with_alphafold_models_3,0.81671286
ori_temp_pipeline_with_alphafold_models_3,0.81531042
sequence_based_template_with_alphafold_3,0.8000325
string_interact_uniref_a3m_1,0.79065144
string_interact_uniref_sto_1,0.77840692
uniprot_distance_uniprot_sto_0,0.76903421
default_4,0.75368863
structure_temp_dimer_2,0.74878424
species_interact_uniref_sto_2,0.74398196
uniprot_distance_uniref_a3m_1,0.74261975
pdb_interact_uniref_sto_0,0.74253339
ori_template_pipeline_1,0.74141014
pdb_interact_uniprot_sto_3,0.73898512
sequence_based_template_2,0.73199505
sequence_based_template_0,0.72492743
species_interact_uniref_a3m_0,0.72408485
pdb_interact_uniprot_sto_0,0.71650517
structure_temp_dimer_0,0.7160306
pdb_interact_uniref_sto_1,0.69039965
custom_template_file_4,0.68928933
pdb_interact_uniref_a3m_4,0.68742162
string_interact_uniref_a3m_0,0.66779858
custom_template_with_alphafold_models_2,0.66204679
ori_temp_pipeline_with_alphafold_models_2,0.66004342
structure_temp_dimer_a_2,0.65303349
species_interact_uniref_a3m_1,0.65256512
sequence_based_template_with_alphafold_2,0.64994997
string_interact_uniref_sto_0,0.64991039
species_interact_uniref_a3m_4,0.64894861
string_interact_uniprot_sto_1,0.63625747
pdb_interact_uniref_a3m_0,0.63262033
species_interact_uniref_a3m_2,0.62674165
uniclust_oxmatch_a3m_0,0.62662655
ori_template_pipeline_0,0.62195164
uniprot_distance_uniref_a3m_0,0.61822152
uniprot_distance_uniref_a3m_2,0.61705154
string_interact_uniref_a3m_3,0.61307842
species_interact_uniref_sto_0,0.61053222
species_interact_uniref_a3m_3,0.60670757
uniprot_distance_uniref_a3m_3,0.60442489
ori_template_pipeline_4,0.60307187
ori_template_pipeline_2,0.60303766
uniclust_oxmatch_a3m_3,0.60099357
uniprot_distance_uniprot_sto_3,0.59734797
custom_template_with_alphafold_models_0,0.59261429
structure_temp_dimer_a_0,0.59182101
ori_temp_pipeline_with_alphafold_models_0,0.59124225
sequence_based_template_with_alphafold_0,0.58326423
structure_temp_dimer_1,0.5819034
pdb_interact_uniprot_sto_2,0.58035553
no_templates_2,0.57684779
pdb_interact_uniprot_sto_1,0.57379043
pdb_interact_uniref_sto_4,0.57253134
custom_template_file_3,0.57229686
string_interact_uniref_a3m_2,0.57174909
custom_template_with_alphafold_models_1,0.56646377
ori_temp_pipeline_with_alphafold_models_1,0.56610215
sequence_based_template_with_alphafold_4,0.5648424
structure_temp_dimer_a_4,0.5635823
ori_temp_pipeline_with_alphafold_models_4,0.5632211
sequence_based_template_with_alphafold_1,0.56315953
structure_temp_dimer_a_1,0.56286639
string_interact_uniref_sto_4,0.56194037
string_interact_uniprot_sto_0,0.55871844
uniprot_distance_uniprot_sto_1,0.55806905
pdb_interact_uniref_a3m_2,0.55782467
no_templates_3,0.5569334
uniclust_oxmatch_a3m_1,0.55660474
string_interact_uniprot_sto_2,0.55615437
uniprot_distance_uniprot_sto_2,0.55591011
uniprot_distance_uniprot_sto_4,0.55523527
custom_template_with_alphafold_models_4,0.55206972
structure_temp_dimer_3,0.54876995
uniprot_distance_uniref_sto_0,0.54667443
custom_template_file_0,0.54359019
sequence_based_template_1,0.5412147
sequence_based_template_4,0.53990322
uniclust_oxmatch_a3m_2,0.53652102
uniprot_distance_uniref_sto_2,0.5364722
custom_template_file_1,0.53049242
string_interact_uniref_sto_2,0.52656239
species_interact_uniprot_sto_2,0.52538323
pdb_interact_uniprot_sto_4,0.52515107
ori_template_pipeline_3,0.52117825
species_interact_uniprot_sto_0,0.5175932
uniclust_oxmatch_a3m_4,0.51639402
species_interact_uniref_sto_4,0.5135442
string_interact_uniref_a3m_4,0.50943816
sequence_based_template_3,0.50925964
default_0,0.50563937
default_1,0.50262803
custom_template_file_2,0.50239205
default_3,0.49783552
pdb_interact_uniref_sto_2,0.496528
default_2,0.49215883
pdb_interact_uniref_sto_3,0.49193776
no_templates_0,0.4891611
species_interact_uniprot_sto_1,0.48885813
uniprot_distance_uniref_a3m_4,0.48569453
uniprot_distance_uniref_sto_3,0.48105764
uniprot_distance_uniref_sto_4,0.48072097
species_interact_uniref_sto_1,0.47573441
uniprot_distance_uniref_sto_1,0.47559977
species_interact_uniref_sto_3,0.46974391
structure_temp_dimer_4,0.46833664
pdb_interact_uniref_a3m_3,0.46548894
no_templates_1,0.4601596
string_interact_uniprot_sto_3,0.44968966
string_interact_uniref_sto_3,0.445205
string_interact_uniprot_sto_4,0.4393824
species_interact_uniprot_sto_4,0.43270457
pdb_interact_uniref_a3m_1,0.41350299
no_templates_4,0.39974058
species_interact_uniprot_sto_3,0.39237207
