TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.77172327,0.103
5WK3,model_4_multimer_20220423_193447,0.76121533,0.177
5WK3,model_5_multimer_20220423_199542,0.73355454,0.103
5WK3,model_2_multimer_20220423_193447,0.66622806,0.177
5WK3,model_1_multimer_20220423_681710,0.62839878,0.168
5WK3,model_4_multimer_20220423_649030,0.54664707,0.103
5WK3,model_1_multimer_20220423_199542,0.4439615,0.175
5WK3,ranked_2,0.41450906,0.289
5WK3,model_4_multimer_20220423_635985,0.41450906,0.289
5WK3,model_1_multimer_20220423_193447,0.31379086,0.083
5WK3,model_4_multimer_20220423_199542,0.27943978,0.153
5WK3,model_4_multimer_20220423_681710,0.27596864,0.263
5WK3,model_5_multimer_20220423_681710,0.23886402,0.169
5WK3,model_1_multimer_20220423_649030,0.21999943,0.098
5WK3,model_5_multimer_20220423_649030,0.1835663,0.18
5WK3,model_3_multimer_20220423_193447,0.17425194,0.202
5WK3,model_3_multimer_20220423_199542,0.1682173,0.166
5WK3,model_3_multimer_20220423_649030,0.1671903,0.184
5WK3,ranked_3,0.15780735,0.161
5WK3,model_5_multimer_20220423_635985,0.15780735,0.161
5WK3,model_2_multimer_20220423_199542,0.15311292,0.166
5WK3,model_2_multimer_20220423_635985,0.14618205,0.172
5WK3,ranked_4,0.14618205,0.172
5WK3,ranked_1,0.07823398,0.186
5WK3,model_1_multimer_20220423_635985,0.07823398,0.186
5WK3,ranked_0,0.07801817,0.181
5WK3,model_3_multimer_20220423_635985,0.07801817,0.181
5WK3,model_3_multimer_20220423_681710,0.06133249,0.221
5WK3,model_2_multimer_20220423_649030,0.04640829,0.184
5WK3,model_2_multimer_20220423_681710,0.042402,0.18
