MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.77172327
model_4_multimer_20220423_193447_tidy,0.76121533
model_5_multimer_20220423_199542_tidy,0.73355454
model_2_multimer_20220423_193447_tidy,0.66622806
model_1_multimer_20220423_681710_tidy,0.62839878
model_4_multimer_20220423_649030_tidy,0.54664707
model_1_multimer_20220423_199542_tidy,0.4439615
ranked_2_tidy,0.41450906
model_4_multimer_20220423_635985_tidy,0.41450906
model_1_multimer_20220423_193447_tidy,0.31379086
model_4_multimer_20220423_199542_tidy,0.27943978
model_4_multimer_20220423_681710_tidy,0.27596864
model_5_multimer_20220423_681710_tidy,0.23886402
model_1_multimer_20220423_649030_tidy,0.21999943
model_5_multimer_20220423_649030_tidy,0.1835663
model_3_multimer_20220423_193447_tidy,0.17425194
model_3_multimer_20220423_199542_tidy,0.1682173
model_3_multimer_20220423_649030_tidy,0.1671903
ranked_3_tidy,0.15780735
model_5_multimer_20220423_635985_tidy,0.15780735
model_2_multimer_20220423_199542_tidy,0.15311292
model_2_multimer_20220423_635985_tidy,0.14618205
ranked_4_tidy,0.14618205
ranked_1_tidy,0.07823398
model_1_multimer_20220423_635985_tidy,0.07823398
ranked_0_tidy,0.07801817
model_3_multimer_20220423_635985_tidy,0.07801817
model_3_multimer_20220423_681710_tidy,0.06133249
model_2_multimer_20220423_649030_tidy,0.04640829
model_2_multimer_20220423_681710_tidy,0.042402
