TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,no_templates_3,0.69086105,0.67
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.68949634,0.823
7AMV,sequence_based_template_with_alphafold_3,0.68942958,0.823
7AMV,custom_template_with_alphafold_models_3,0.68933886,0.823
7AMV,structure_temp_dimer_a_3,0.68921328,0.823
7AMV,no_templates_2,0.68747497,0.64
7AMV,no_templates_1,0.67852199,0.546
7AMV,custom_template_file_4,0.67673475,0.883
7AMV,ori_template_pipeline_2,0.67601717,0.867
7AMV,structure_temp_dimer_a_4,0.67407334,0.826
7AMV,custom_template_with_alphafold_models_4,0.67368734,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.67311901,0.826
7AMV,sequence_based_template_with_alphafold_4,0.67181838,0.826
7AMV,species_interact_uniprot_sto_3,0.67018425,0.87
7AMV,no_templates_0,0.66937339,0.715
7AMV,no_templates_4,0.66879928,0.556
7AMV,structure_temp_dimer_4,0.66763586,0.886
7AMV,sequence_based_template_2,0.66565192,0.877
7AMV,species_interact_uniref_sto_4,0.66524357,0.871
7AMV,pdb_interact_uniprot_sto_2,0.66470289,0.869
7AMV,sequence_based_template_with_alphafold_0,0.66445875,0.824
7AMV,species_interact_uniprot_sto_2,0.66409963,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.66265869,0.824
7AMV,custom_template_file_0,0.66094387,0.881
7AMV,ori_template_pipeline_1,0.66071719,0.869
7AMV,custom_template_with_alphafold_models_0,0.65997308,0.824
7AMV,structure_temp_dimer_a_0,0.65955681,0.824
7AMV,custom_template_file_3,0.65831703,0.884
7AMV,pdb_interact_uniprot_sto_1,0.65703231,0.869
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.65508467,0.818
7AMV,custom_template_with_alphafold_models_2,0.65471327,0.818
7AMV,sequence_based_template_with_alphafold_2,0.65468222,0.819
7AMV,structure_temp_dimer_a_2,0.65427613,0.818
7AMV,sequence_based_template_0,0.65159583,0.878
7AMV,ori_template_pipeline_4,0.65155816,0.874
7AMV,species_interact_uniprot_sto_1,0.65034825,0.867
7AMV,species_interact_uniprot_sto_0,0.64566135,0.872
7AMV,structure_temp_dimer_2,0.64541578,0.888
7AMV,uniclust_oxmatch_a3m_2,0.64517629,0.87
7AMV,ori_template_pipeline_3,0.64340603,0.871
7AMV,species_interact_uniref_sto_2,0.64307249,0.868
7AMV,custom_template_with_alphafold_models_1,0.64287555,0.809
7AMV,default_3,0.64274091,0.871
7AMV,sequence_based_template_with_alphafold_1,0.64216292,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.64211631,0.809
7AMV,default_0,0.64142823,0.876
7AMV,pdb_interact_uniprot_sto_4,0.64141166,0.87
7AMV,sequence_based_template_4,0.64088297,0.88
7AMV,structure_temp_dimer_a_1,0.64050639,0.809
7AMV,sequence_based_template_1,0.64022684,0.878
7AMV,species_interact_uniref_sto_3,0.63975978,0.868
7AMV,ori_template_pipeline_0,0.63940376,0.875
7AMV,default_2,0.63898629,0.873
7AMV,species_interact_uniprot_sto_4,0.63829559,0.862
7AMV,custom_template_file_2,0.63774508,0.879
7AMV,uniclust_oxmatch_a3m_4,0.63732129,0.871
7AMV,species_interact_uniref_sto_0,0.63684458,0.873
7AMV,species_interact_uniref_sto_1,0.6365062,0.875
7AMV,uniclust_oxmatch_a3m_3,0.63526875,0.874
7AMV,structure_temp_dimer_3,0.63512146,0.887
7AMV,pdb_interact_uniprot_sto_0,0.63275522,0.873
7AMV,sequence_based_template_3,0.63228536,0.875
7AMV,uniclust_oxmatch_a3m_0,0.62959546,0.878
7AMV,structure_temp_dimer_0,0.62930524,0.886
7AMV,custom_template_file_1,0.62904817,0.879
7AMV,default_4,0.62876791,0.871
7AMV,uniclust_oxmatch_a3m_1,0.62582523,0.877
7AMV,structure_temp_dimer_1,0.62221009,0.884
7AMV,pdb_interact_uniprot_sto_3,0.6198889,0.868
7AMV,default_1,0.61988491,0.873
