MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_1,0.55227262
custom_template_with_alphafold_models_1,0.54703808
species_interact_uniref_a3m_0,0.54626757
pdb_interact_uniprot_sto_1,0.53675008
sequence_based_template_with_alphafold_1,0.5301789
structure_temp_dimer_a_4,0.52968186
uniprot_distance_uniref_a3m_3,0.52285987
pdb_interact_uniprot_sto_0,0.51292717
uniclust_oxmatch_a3m_2,0.48778373
uniprot_distance_uniref_a3m_2,0.48154366
sequence_based_template_3,0.46782488
custom_template_with_alphafold_models_3,0.46518961
uniclust_oxmatch_a3m_0,0.4612501
uniprot_distance_uniref_a3m_1,0.44264323
species_interact_uniref_a3m_4,0.44256112
structure_temp_dimer_a_1,0.43052414
species_interact_uniref_a3m_1,0.42924175
species_interact_uniref_a3m_3,0.42358544
string_interact_uniref_a3m_0,0.42032337
uniprot_distance_uniref_a3m_0,0.41894937
string_interact_uniref_a3m_2,0.3829183
string_interact_uniref_a3m_4,0.38070551
string_interact_uniref_a3m_1,0.37473139
species_interact_uniref_a3m_2,0.36593616
custom_template_file_3,0.35755658
uniclust_oxmatch_a3m_1,0.35640684
structure_temp_dimer_a_3,0.35566884
species_interact_uniref_sto_1,0.34838519
ori_temp_pipeline_with_alphafold_models_4,0.34702906
string_interact_uniref_a3m_3,0.34175858
uniprot_distance_uniprot_sto_3,0.33424318
uniprot_distance_uniref_sto_4,0.33052835
species_interact_uniprot_sto_3,0.32803717
uniprot_distance_uniref_a3m_4,0.32651597
uniprot_distance_uniprot_sto_2,0.32642463
sequence_based_template_2,0.32550526
custom_template_with_alphafold_models_4,0.32161853
pdb_interact_uniprot_sto_3,0.31886187
no_templates_0,0.31251779
species_interact_uniprot_sto_2,0.30698541
uniclust_oxmatch_a3m_4,0.30488345
string_interact_uniprot_sto_4,0.30129313
structure_temp_dimer_4,0.29437697
string_interact_uniprot_sto_0,0.29195443
custom_template_file_2,0.28879824
sequence_based_template_with_alphafold_4,0.27787349
pdb_interact_uniref_sto_3,0.27766037
sequence_based_template_with_alphafold_2,0.27676225
string_interact_uniref_sto_2,0.27530196
species_interact_uniref_sto_3,0.27407768
sequence_based_template_with_alphafold_3,0.2703453
structure_temp_dimer_a_2,0.26865873
structure_temp_dimer_1,0.2653757
default_2,0.26395044
sequence_based_template_4,0.2630899
ori_template_pipeline_0,0.25907475
pdb_interact_uniref_sto_4,0.25584528
ori_temp_pipeline_with_alphafold_models_2,0.25276503
sequence_based_template_0,0.25122616
uniclust_oxmatch_a3m_3,0.25029224
structure_temp_dimer_2,0.24664015
ori_template_pipeline_3,0.24641111
sequence_based_template_with_alphafold_0,0.24225639
structure_temp_dimer_0,0.23265426
ori_template_pipeline_4,0.23253363
default_4,0.23201305
custom_template_with_alphafold_models_2,0.22925998
species_interact_uniprot_sto_0,0.22656342
no_templates_4,0.22575952
ori_temp_pipeline_with_alphafold_models_0,0.22497702
uniprot_distance_uniprot_sto_4,0.22318169
species_interact_uniprot_sto_1,0.22315739
ori_temp_pipeline_with_alphafold_models_3,0.22094397
no_templates_1,0.21913725
pdb_interact_uniref_sto_2,0.21873349
structure_temp_dimer_a_0,0.20915388
custom_template_with_alphafold_models_0,0.20777485
string_interact_uniprot_sto_3,0.20573781
uniprot_distance_uniref_sto_3,0.20489864
no_templates_3,0.20409809
species_interact_uniref_sto_0,0.20334956
default_3,0.19948372
pdb_interact_uniprot_sto_4,0.19936569
default_0,0.19697447
sequence_based_template_1,0.18955179
string_interact_uniref_sto_4,0.18915974
custom_template_file_1,0.18253791
uniprot_distance_uniref_sto_0,0.18164174
pdb_interact_uniref_sto_0,0.18036756
species_interact_uniprot_sto_4,0.17779489
structure_temp_dimer_3,0.17369005
pdb_interact_uniprot_sto_2,0.17184244
string_interact_uniprot_sto_2,0.16397586
species_interact_uniref_sto_4,0.1620356
uniprot_distance_uniprot_sto_1,0.16161346
default_1,0.15164195
species_interact_uniref_sto_2,0.14914161
string_interact_uniref_sto_0,0.14274056
string_interact_uniprot_sto_1,0.14043699
custom_template_file_0,0.13881937
no_templates_2,0.12935437
string_interact_uniref_sto_3,0.12598318
uniprot_distance_uniref_sto_2,0.11454752
uniprot_distance_uniprot_sto_0,0.10425716
custom_template_file_4,0.10148191
ori_template_pipeline_2,0.09448645
uniprot_distance_uniref_sto_1,0.08144574
ori_template_pipeline_1,0.06715599
pdb_interact_uniref_sto_1,0.0600173
string_interact_uniref_sto_1,0.03898931
