Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,ori_temp_pipeline_with_alphafold_models_1,0.55227262,0.011
7OZN,custom_template_with_alphafold_models_1,0.54703808,0.011
7OZN,species_interact_uniref_a3m_0,0.54626757,0.012
7OZN,pdb_interact_uniprot_sto_1,0.53675008,0.092
7OZN,sequence_based_template_with_alphafold_1,0.5301789,0.011
7OZN,structure_temp_dimer_a_4,0.52968186,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.52285987,0.01
7OZN,pdb_interact_uniprot_sto_0,0.51292717,0.089
7OZN,uniclust_oxmatch_a3m_2,0.48778373,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.48154366,0.01
