TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.55227262,0.011
7OZN,custom_template_with_alphafold_models_1,0.54703808,0.011
7OZN,species_interact_uniref_a3m_0,0.54626757,0.012
7OZN,pdb_interact_uniprot_sto_1,0.53675008,0.092
7OZN,sequence_based_template_with_alphafold_1,0.5301789,0.011
7OZN,structure_temp_dimer_a_4,0.52968186,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.52285987,0.01
7OZN,pdb_interact_uniprot_sto_0,0.51292717,0.089
7OZN,uniclust_oxmatch_a3m_2,0.48778373,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.48154366,0.01
7OZN,sequence_based_template_3,0.46782488,0.012
7OZN,custom_template_with_alphafold_models_3,0.46518961,0.011
7OZN,uniclust_oxmatch_a3m_0,0.4612501,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.44264323,0.01
7OZN,species_interact_uniref_a3m_4,0.44256112,0.01
7OZN,structure_temp_dimer_a_1,0.43052414,0.011
7OZN,species_interact_uniref_a3m_1,0.42924175,0.011
7OZN,species_interact_uniref_a3m_3,0.42358544,0.011
7OZN,string_interact_uniref_a3m_0,0.42032337,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.41894937,0.01
7OZN,string_interact_uniref_a3m_2,0.3829183,0.01
7OZN,string_interact_uniref_a3m_4,0.38070551,0.011
7OZN,string_interact_uniref_a3m_1,0.37473139,0.011
7OZN,species_interact_uniref_a3m_2,0.36593616,0.011
7OZN,custom_template_file_3,0.35755658,0.055
7OZN,uniclust_oxmatch_a3m_1,0.35640684,0.01
7OZN,structure_temp_dimer_a_3,0.35566884,0.044
7OZN,species_interact_uniref_sto_1,0.34838519,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.34702906,0.011
7OZN,string_interact_uniref_a3m_3,0.34175858,0.011
7OZN,uniprot_distance_uniprot_sto_3,0.33424318,0.063
7OZN,uniprot_distance_uniref_sto_4,0.33052835,0.012
7OZN,species_interact_uniprot_sto_3,0.32803717,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.32651597,0.011
7OZN,uniprot_distance_uniprot_sto_2,0.32642463,0.035
7OZN,sequence_based_template_2,0.32550526,0.014
7OZN,custom_template_with_alphafold_models_4,0.32161853,0.032
7OZN,pdb_interact_uniprot_sto_3,0.31886187,0.054
7OZN,no_templates_0,0.31251779,0.011
