TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_a3m_1,0.7775659,0.007
7D7F,pdb_interact_uniref_sto_0,0.77321398,0.007
7D7F,structure_temp_dimer_2,0.7700181,0.006
7D7F,species_interact_uniref_sto_2,0.76424617,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.76346594,0.006
7D7F,string_interact_uniref_sto_1,0.763372,0.007
7D7F,sequence_based_template_2,0.76322609,0.006
7D7F,custom_template_with_alphafold_models_3,0.76306629,0.006
7D7F,pdb_interact_uniprot_sto_3,0.76253945,0.006
7D7F,structure_temp_dimer_a_3,0.76205653,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.76104057,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.76033396,0.011
7D7F,default_4,0.75720775,0.011
7D7F,sequence_based_template_with_alphafold_3,0.75533402,0.006
7D7F,structure_temp_dimer_0,0.75526786,0.006
7D7F,sequence_based_template_0,0.75473857,0.006
7D7F,ori_template_pipeline_1,0.753681,0.006
7D7F,pdb_interact_uniprot_sto_0,0.7520929,0.007
7D7F,uniclust_oxmatch_a3m_0,0.75091916,0.006
7D7F,pdb_interact_uniref_sto_1,0.74791145,0.007
7D7F,string_interact_uniprot_sto_1,0.7460795,0.007
7D7F,species_interact_uniref_a3m_0,0.74489009,0.007
7D7F,species_interact_uniref_a3m_4,0.73218554,0.007
7D7F,uniclust_oxmatch_a3m_1,0.73107618,0.007
7D7F,string_interact_uniref_a3m_0,0.73038054,0.007
7D7F,string_interact_uniref_sto_0,0.72695541,0.007
7D7F,custom_template_file_4,0.72615606,0.007
7D7F,pdb_interact_uniref_a3m_0,0.72436118,0.007
7D7F,species_interact_uniref_a3m_1,0.72279769,0.007
7D7F,ori_template_pipeline_2,0.72156292,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.72115612,0.006
7D7F,sequence_based_template_4,0.71950912,0.006
7D7F,structure_temp_dimer_1,0.71914428,0.006
7D7F,custom_template_file_3,0.71796918,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.71744442,0.006
7D7F,custom_template_file_1,0.71630543,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.71591443,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.71300197,0.007
7D7F,pdb_interact_uniref_a3m_4,0.70995599,0.474
7D7F,string_interact_uniref_sto_4,0.70941484,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.70861793,0.007
7D7F,uniclust_oxmatch_a3m_3,0.70840842,0.007
7D7F,species_interact_uniref_a3m_2,0.70471364,0.007
7D7F,pdb_interact_uniprot_sto_1,0.70395547,0.006
7D7F,ori_template_pipeline_3,0.70099908,0.006
7D7F,species_interact_uniref_a3m_3,0.70092529,0.007
7D7F,sequence_based_template_3,0.69971639,0.006
7D7F,no_templates_3,0.69884789,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.6956898,0.006
7D7F,sequence_based_template_1,0.69446498,0.006
7D7F,string_interact_uniref_a3m_2,0.69352174,0.007
7D7F,pdb_interact_uniref_a3m_2,0.69294882,0.007
7D7F,custom_template_with_alphafold_models_2,0.69238335,0.006
7D7F,custom_template_file_2,0.68947113,0.006
7D7F,ori_template_pipeline_4,0.68851501,0.011
7D7F,structure_temp_dimer_a_2,0.68685925,0.006
7D7F,custom_template_file_0,0.68513387,0.006
7D7F,sequence_based_template_with_alphafold_2,0.6846751,0.006
7D7F,species_interact_uniprot_sto_0,0.68407267,0.007
7D7F,ori_template_pipeline_0,0.68195301,0.007
7D7F,uniclust_oxmatch_a3m_2,0.67907077,0.007
7D7F,no_templates_2,0.67347372,0.011
7D7F,pdb_interact_uniref_a3m_3,0.67332482,0.139
7D7F,pdb_interact_uniprot_sto_4,0.66430467,0.016
7D7F,string_interact_uniprot_sto_0,0.6642738,0.011
7D7F,species_interact_uniref_sto_0,0.66403681,0.019
7D7F,uniprot_distance_uniref_sto_2,0.66314298,0.016
7D7F,string_interact_uniprot_sto_4,0.65952116,0.009
7D7F,pdb_interact_uniref_sto_4,0.658719,0.006
7D7F,structure_temp_dimer_4,0.65845162,0.006
7D7F,pdb_interact_uniprot_sto_2,0.65828228,0.007
7D7F,structure_temp_dimer_3,0.65765101,0.014
7D7F,string_interact_uniref_a3m_3,0.65329754,0.457
7D7F,string_interact_uniref_sto_2,0.64958245,0.007
7D7F,uniprot_distance_uniref_sto_4,0.64766264,0.014
7D7F,custom_template_with_alphafold_models_0,0.64726222,0.006
