MODEL,PRED_DOCKQ
string_interact_uniref_a3m_1,0.7775659
pdb_interact_uniref_sto_0,0.77321398
structure_temp_dimer_2,0.7700181
species_interact_uniref_sto_2,0.76424617
ori_temp_pipeline_with_alphafold_models_3,0.76346594
string_interact_uniref_sto_1,0.763372
sequence_based_template_2,0.76322609
custom_template_with_alphafold_models_3,0.76306629
pdb_interact_uniprot_sto_3,0.76253945
structure_temp_dimer_a_3,0.76205653
uniprot_distance_uniref_a3m_1,0.76104057
uniprot_distance_uniprot_sto_0,0.76033396
default_4,0.75720775
sequence_based_template_with_alphafold_3,0.75533402
structure_temp_dimer_0,0.75526786
sequence_based_template_0,0.75473857
ori_template_pipeline_1,0.753681
pdb_interact_uniprot_sto_0,0.7520929
uniclust_oxmatch_a3m_0,0.75091916
pdb_interact_uniref_sto_1,0.74791145
string_interact_uniprot_sto_1,0.7460795
species_interact_uniref_a3m_0,0.74489009
species_interact_uniref_a3m_4,0.73218554
uniclust_oxmatch_a3m_1,0.73107618
string_interact_uniref_a3m_0,0.73038054
string_interact_uniref_sto_0,0.72695541
custom_template_file_4,0.72615606
pdb_interact_uniref_a3m_0,0.72436118
species_interact_uniref_a3m_1,0.72279769
ori_template_pipeline_2,0.72156292
uniprot_distance_uniprot_sto_3,0.72115612
sequence_based_template_4,0.71950912
structure_temp_dimer_1,0.71914428
custom_template_file_3,0.71796918
uniprot_distance_uniref_a3m_2,0.71744442
custom_template_file_1,0.71630543
uniprot_distance_uniprot_sto_1,0.71591443
uniprot_distance_uniref_a3m_3,0.71300197
pdb_interact_uniref_a3m_4,0.70995599
string_interact_uniref_sto_4,0.70941484
uniprot_distance_uniref_a3m_0,0.70861793
uniclust_oxmatch_a3m_3,0.70840842
species_interact_uniref_a3m_2,0.70471364
pdb_interact_uniprot_sto_1,0.70395547
ori_template_pipeline_3,0.70099908
species_interact_uniref_a3m_3,0.70092529
sequence_based_template_3,0.69971639
no_templates_3,0.69884789
ori_temp_pipeline_with_alphafold_models_2,0.6956898
sequence_based_template_1,0.69446498
string_interact_uniref_a3m_2,0.69352174
pdb_interact_uniref_a3m_2,0.69294882
custom_template_with_alphafold_models_2,0.69238335
custom_template_file_2,0.68947113
ori_template_pipeline_4,0.68851501
structure_temp_dimer_a_2,0.68685925
custom_template_file_0,0.68513387
sequence_based_template_with_alphafold_2,0.6846751
species_interact_uniprot_sto_0,0.68407267
ori_template_pipeline_0,0.68195301
uniclust_oxmatch_a3m_2,0.67907077
no_templates_2,0.67347372
pdb_interact_uniref_a3m_3,0.67332482
pdb_interact_uniprot_sto_4,0.66430467
string_interact_uniprot_sto_0,0.6642738
species_interact_uniref_sto_0,0.66403681
uniprot_distance_uniref_sto_2,0.66314298
string_interact_uniprot_sto_4,0.65952116
pdb_interact_uniref_sto_4,0.658719
structure_temp_dimer_4,0.65845162
pdb_interact_uniprot_sto_2,0.65828228
structure_temp_dimer_3,0.65765101
string_interact_uniref_a3m_3,0.65329754
string_interact_uniref_sto_2,0.64958245
uniprot_distance_uniref_sto_4,0.64766264
custom_template_with_alphafold_models_0,0.64726222
ori_temp_pipeline_with_alphafold_models_0,0.64679533
structure_temp_dimer_a_0,0.64651465
uniprot_distance_uniprot_sto_2,0.64596605
uniprot_distance_uniref_sto_0,0.64592803
sequence_based_template_with_alphafold_0,0.64544666
no_templates_0,0.64350712
string_interact_uniprot_sto_2,0.64316726
string_interact_uniref_a3m_4,0.64178759
uniprot_distance_uniprot_sto_4,0.6408782
species_interact_uniprot_sto_2,0.63432127
custom_template_with_alphafold_models_1,0.63014793
structure_temp_dimer_a_1,0.62857729
ori_temp_pipeline_with_alphafold_models_1,0.62796199
custom_template_with_alphafold_models_4,0.62686038
sequence_based_template_with_alphafold_4,0.62594676
structure_temp_dimer_a_4,0.62579799
uniprot_distance_uniref_sto_1,0.62396318
sequence_based_template_with_alphafold_1,0.62372434
default_3,0.62362248
ori_temp_pipeline_with_alphafold_models_4,0.62246549
default_2,0.62111348
species_interact_uniref_sto_3,0.61966747
no_templates_1,0.61685258
species_interact_uniref_sto_1,0.6129393
uniprot_distance_uniref_sto_3,0.61145079
species_interact_uniprot_sto_4,0.60997611
pdb_interact_uniref_sto_3,0.60715431
species_interact_uniref_sto_4,0.60369271
species_interact_uniprot_sto_1,0.59971762
uniclust_oxmatch_a3m_4,0.59895003
species_interact_uniprot_sto_3,0.59504783
default_1,0.59135449
pdb_interact_uniref_sto_2,0.5870685
default_0,0.58665556
uniprot_distance_uniref_a3m_4,0.56407142
string_interact_uniref_sto_3,0.55470234
string_interact_uniprot_sto_3,0.52650034
pdb_interact_uniref_a3m_1,0.49066722
no_templates_4,0.42995453
