TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.79764909,0.103
5WK3,model_5_multimer_20220423_199542,0.74834788,0.103
5WK3,model_4_multimer_20220423_193447,0.74031657,0.177
5WK3,model_4_multimer_20220423_649030,0.60602784,0.103
5WK3,model_1_multimer_20220423_681710,0.59571964,0.168
5WK3,model_2_multimer_20220423_193447,0.57630104,0.177
5WK3,ranked_2,0.4914819,0.289
5WK3,model_4_multimer_20220423_635985,0.4914819,0.289
5WK3,model_1_multimer_20220423_199542,0.39695293,0.175
5WK3,model_1_multimer_20220423_193447,0.32857007,0.083
5WK3,model_3_multimer_20220423_199542,0.26832822,0.166
5WK3,model_4_multimer_20220423_199542,0.23446982,0.153
5WK3,model_1_multimer_20220423_649030,0.22913378,0.098
5WK3,model_4_multimer_20220423_681710,0.13683383,0.263
5WK3,model_2_multimer_20220423_199542,0.11960033,0.166
5WK3,model_3_multimer_20220423_649030,0.1118395,0.184
5WK3,model_1_multimer_20220423_635985,0.10318692,0.186
5WK3,ranked_1,0.10318692,0.186
5WK3,model_5_multimer_20220423_681710,0.09700908,0.169
5WK3,model_3_multimer_20220423_193447,0.09624741,0.202
5WK3,model_5_multimer_20220423_635985,0.09040052,0.161
5WK3,ranked_3,0.09040052,0.161
5WK3,ranked_0,0.08675545,0.181
5WK3,model_3_multimer_20220423_635985,0.08675545,0.181
5WK3,model_5_multimer_20220423_649030,0.08062159,0.18
5WK3,model_2_multimer_20220423_635985,0.07304246,0.172
5WK3,ranked_4,0.07304246,0.172
5WK3,model_2_multimer_20220423_681710,0.06447606,0.18
5WK3,model_2_multimer_20220423_649030,0.04734825,0.184
5WK3,model_3_multimer_20220423_681710,0.0372278,0.221
